text,category,language,variant_type,model,predicted_category,top1_score,top2_category,top2_score,score_gap,top3_categories,top3_scores,top1_correct,top3_correct
Banana موز,Fruits & Vegetables,mixed,mixed_language,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,Fruits & Vegetables,0.36554282903671265,Groceries,0.13620369136333466,0.229339137673378,"[""Fruits & Vegetables"", ""Groceries"", ""Transport""]","[0.36554282903671265, 0.13620369136333466, 0.11186257004737854]",True,True
Fresh طماطم,Fruits & Vegetables,mixed,mixed_language,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,Fruits & Vegetables,0.63167804479599,Groceries,0.28656941652297974,0.34510862827301025,"[""Fruits & Vegetables"", ""Groceries"", ""Medicine""]","[0.63167804479599, 0.28656941652297974, 0.2145465910434723]",True,True
T0MAT0ES,Fruits & Vegetables,en,ocr_noise,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,Transport,0.11200891435146332,Bills,0.07558753341436386,0.03642138093709946,"[""Transport"", ""Bills"", ""Books""]","[0.11200891435146332, 0.07558753341436386, 0.07077909260988235]",False,False
تفـاح,Fruits & Vegetables,ar,ocr_noise,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,Transport,0.2356833964586258,Entertainment,0.17832601070404053,0.057357385754585266,"[""Transport"", ""Entertainment"", ""Fruits & Vegetables""]","[0.2356833964586258, 0.17832601070404053, 0.1625041663646698]",False,True
McChicken Meal,Restaurants,en,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,Groceries,0.41357532143592834,Restaurants,0.3445999026298523,0.06897541880607605,"[""Groceries"", ""Restaurants"", ""Other""]","[0.41357532143592834, 0.3445999026298523, 0.14045844972133636]",False,True
Margherita Pizza,Restaurants,en,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,Restaurants,0.2749060392379761,Groceries,0.272860586643219,0.00204545259475708,"[""Restaurants"", ""Groceries"", ""Fruits & Vegetables""]","[0.2749060392379761, 0.272860586643219, 0.11834651231765747]",True,True
Cappuccino,Restaurants,en,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,Restaurants,0.3036079406738281,Groceries,0.18318301439285278,0.12042492628097534,"[""Restaurants"", ""Groceries"", ""Household""]","[0.3036079406738281, 0.18318301439285278, 0.13487936556339264]",True,True
KFC Family Meal,Restaurants,en,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,Groceries,0.42320239543914795,Restaurants,0.33365488052368164,0.08954751491546631,"[""Groceries"", ""Restaurants"", ""Fruits & Vegetables""]","[0.42320239543914795, 0.33365488052368164, 0.20176953077316284]",False,True
بيتزا مارجريتا,Restaurants,ar,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,Restaurants,0.3077521324157715,Groceries,0.28135523200035095,0.026396900415420532,"[""Restaurants"", ""Groceries"", ""Fruits & Vegetables""]","[0.3077521324157715, 0.28135523200035095, 0.1140175610780716]",True,True
وجبة برجر,Restaurants,ar,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,Groceries,0.3541751503944397,Restaurants,0.3382954001426697,0.01587975025177002,"[""Groceries"", ""Restaurants"", ""Other""]","[0.3541751503944397, 0.3382954001426697, 0.14817863702774048]",False,True
قهوة لاتيه,Restaurants,ar,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,Restaurants,0.42947590351104736,Transport,0.18328574299812317,0.2461901605129242,"[""Restaurants"", ""Transport"", ""Bills""]","[0.42947590351104736, 0.18328574299812317, 0.1428137719631195]",True,True
ساندوتش شاورما,Restaurants,ar,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,Other,0.2606966495513916,Books,0.19421645998954773,0.06648018956184387,"[""Other"", ""Books"", ""Restaurants""]","[0.2606966495513916, 0.19421645998954773, 0.19334828853607178]",False,True
Coffee قهوة,Restaurants,mixed,mixed_language,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,Restaurants,0.4541469216346741,Transport,0.21331927180290222,0.24082764983177185,"[""Restaurants"", ""Transport"", ""Bills""]","[0.4541469216346741, 0.21331927180290222, 0.18599000573158264]",True,True
Burger وجبة,Restaurants,mixed,mixed_language,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,Groceries,0.3635483980178833,Restaurants,0.26366761326789856,0.09988078474998474,"[""Groceries"", ""Restaurants"", ""Fruits & Vegetables""]","[0.3635483980178833, 0.26366761326789856, 0.08746761828660965]",False,True
McCh1cken MeaI,Restaurants,en,ocr_noise,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,Books,0.11709228157997131,Transport,0.1080022007226944,0.009090080857276917,"[""Books"", ""Transport"", ""Groceries""]","[0.11709228157997131, 0.1080022007226944, 0.10721783339977264]",False,False
P1ZZA MARGHER1TA,Restaurants,en,ocr_noise,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,Restaurants,0.20605912804603577,Other,0.18927797675132751,0.016781151294708252,"[""Restaurants"", ""Other"", ""Books""]","[0.20605912804603577, 0.18927797675132751, 0.16387993097305298]",True,True
Uber Trip,Transport,en,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,Transport,0.27877068519592285,Shopping,0.13668370246887207,0.14208698272705078,"[""Transport"", ""Shopping"", ""Restaurants""]","[0.27877068519592285, 0.13668370246887207, 0.1238982081413269]",True,True
Careem Ride,Transport,en,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,Transport,0.26085013151168823,Personal Care,0.1985437273979187,0.06230640411376953,"[""Transport"", ""Personal Care"", ""Restaurants""]","[0.26085013151168823, 0.1985437273979187, 0.19584892690181732]",True,True
Cairo Metro Ticket,Transport,en,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,Transport,0.3066478669643402,Restaurants,0.1502494066953659,0.1563984602689743,"[""Transport"", ""Restaurants"", ""Shopping""]","[0.3066478669643402, 0.1502494066953659, 0.1286233812570572]",True,True
Gasoline 92,Transport,en,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,Bills,0.30362486839294434,Transport,0.2651107907295227,0.03851407766342163,"[""Bills"", ""Transport"", ""Household""]","[0.30362486839294434, 0.2651107907295227, 0.08005935698747635]",False,True
رحلة أوبر,Transport,ar,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,Transport,0.28325867652893066,Other,0.17846351861953735,0.10479515790939331,"[""Transport"", ""Other"", ""Restaurants""]","[0.28325867652893066, 0.17846351861953735, 0.17765498161315918]",True,True
مشوار كريم,Transport,ar,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,Restaurants,0.23258131742477417,Groceries,0.18501786887645721,0.047563448548316956,"[""Restaurants"", ""Groceries"", ""Transport""]","[0.23258131742477417, 0.18501786887645721, 0.1650664210319519]",False,True
تذكرة مترو,Transport,ar,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,Transport,0.362224817276001,Bills,0.11265036463737488,0.2495744526386261,"[""Transport"", ""Bills"", ""Restaurants""]","[0.362224817276001, 0.11265036463737488, 0.11109437048435211]",True,True
بنزين 92,Transport,ar,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,Bills,0.26656460762023926,Transport,0.21272021532058716,0.0538443922996521,"[""Bills"", ""Transport"", ""Restaurants""]","[0.26656460762023926, 0.21272021532058716, 0.11278651654720306]",False,True
Uber مشوار,Transport,mixed,mixed_language,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,Transport,0.3235500752925873,Shopping,0.16235923767089844,0.16119083762168884,"[""Transport"", ""Shopping"", ""Restaurants""]","[0.3235500752925873, 0.16235923767089844, 0.09793195128440857]",True,True
Careem رحلة,Transport,mixed,mixed_language,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,Transport,0.31271281838417053,Restaurants,0.26830482482910156,0.04440799355506897,"[""Transport"", ""Restaurants"", ""Entertainment""]","[0.31271281838417053, 0.26830482482910156, 0.26414403319358826]",True,True
UBER TR1P,Transport,en,ocr_noise,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,Transport,0.13392820954322815,Other,0.10825645923614502,0.02567175030708313,"[""Transport"", ""Other"", ""Bills""]","[0.13392820954322815, 0.10825645923614502, 0.10186360776424408]",True,True
CAR EEM R1DE,Transport,en,ocr_noise,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,Transport,0.19899173080921173,Shopping,0.08748789131641388,0.11150383949279785,"[""Transport"", ""Shopping"", ""Bills""]","[0.19899173080921173, 0.08748789131641388, 0.0799182578921318]",True,True
Dettol Floor Cleaner,Household,en,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,Household,0.396709144115448,Personal Care,0.2368277907371521,0.1598813533782959,"[""Household"", ""Personal Care"", ""Transport""]","[0.396709144115448, 0.2368277907371521, 0.18141627311706543]",True,True
Fairy Dishwashing Liquid,Household,en,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,Household,0.4004707336425781,Groceries,0.25068655610084534,0.1497841775417328,"[""Household"", ""Groceries"", ""Personal Care""]","[0.4004707336425781, 0.25068655610084534, 0.2412126660346985]",True,True
Persil Gel,Household,en,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,Personal Care,0.25014200806617737,Medicine,0.1868983805179596,0.06324362754821777,"[""Personal Care"", ""Medicine"", ""Other""]","[0.25014200806617737, 0.1868983805179596, 0.1656947135925293]",False,False
Clorox Bleach,Household,en,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,Personal Care,0.1399208903312683,Household,0.12316480278968811,0.0167560875415802,"[""Personal Care"", ""Household"", ""Medicine""]","[0.1399208903312683, 0.12316480278968811, 0.06556619703769684]",False,True
منظف أرضيات ديتول,Household,ar,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,Household,0.3978162407875061,Transport,0.2551226019859314,0.1426936388015747,"[""Household"", ""Transport"", ""Personal Care""]","[0.3978162407875061, 0.2551226019859314, 0.22791287302970886]",True,True
سائل غسيل أطباق,Household,ar,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,Household,0.5622788667678833,Personal Care,0.35638248920440674,0.20589637756347656,"[""Household"", ""Personal Care"", ""Groceries""]","[0.5622788667678833, 0.35638248920440674, 0.25202476978302]",True,True
مسحوق غسيل برسيل,Household,ar,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,Household,0.48610973358154297,Personal Care,0.376736044883728,0.10937368869781494,"[""Household"", ""Personal Care"", ""Other""]","[0.48610973358154297, 0.376736044883728, 0.17354831099510193]",True,True
كلور مبيض,Household,ar,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,Transport,0.08868000656366348,Personal Care,0.07132155448198318,0.017358452081680298,"[""Transport"", ""Personal Care"", ""Groceries""]","[0.08868000656366348, 0.07132155448198318, 0.06996941566467285]",False,False
Dettol منظف أرضيات,Household,mixed,mixed_language,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,Household,0.3252434730529785,Transport,0.2752472460269928,0.04999622702598572,"[""Household"", ""Transport"", ""Bills""]","[0.3252434730529785, 0.2752472460269928, 0.17665398120880127]",True,True
Fairy صابون أطباق,Household,mixed,mixed_language,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,Household,0.43646228313446045,Personal Care,0.3492658734321594,0.08719640970230103,"[""Household"", ""Personal Care"", ""Groceries""]","[0.43646228313446045, 0.3492658734321594, 0.25165247917175293]",True,True
DettoI Floor C1eaner,Household,en,ocr_noise,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,Transport,0.18110391497612,Household,0.16261589527130127,0.018488019704818726,"[""Transport"", ""Household"", ""Bills""]","[0.18110391497612, 0.16261589527130127, 0.12052024900913239]",False,True
PersiI GeI,Household,en,ocr_noise,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,Other,0.19238825142383575,Books,0.18481600284576416,0.007572248578071594,"[""Other"", ""Books"", ""Transport""]","[0.19238825142383575, 0.18481600284576416, 0.16944020986557007]",False,False
Panadol Extra,Medicine,en,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,Other,0.17103582620620728,Household,0.11836876720190048,0.05266705900430679,"[""Other"", ""Household"", ""Restaurants""]","[0.17103582620620728, 0.11836876720190048, 0.11424590647220612]",False,False
Brufen 400,Medicine,en,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,Transport,0.15407948195934296,Bills,0.14894814789295197,0.005131334066390991,"[""Transport"", ""Bills"", ""Other""]","[0.15407948195934296, 0.14894814789295197, 0.13835811614990234]",False,False
Folic Acid 600 MCG,Medicine,en,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,Medicine,0.13940945267677307,Household,0.09454679489135742,0.04486265778541565,"[""Medicine"", ""Household"", ""Groceries""]","[0.13940945267677307, 0.09454679489135742, 0.07755796611309052]",True,True
Immulant Plus 20 Cap,Medicine,en,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,Shopping,0.19033661484718323,Household,0.1600639969110489,0.03027261793613434,"[""Shopping"", ""Household"", ""Restaurants""]","[0.19033661484718323, 0.1600639969110489, 0.15993273258209229]",False,False
بنادول إكسترا,Medicine,ar,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,Other,0.2579854726791382,Books,0.23095427453517914,0.027031198143959045,"[""Other"", ""Books"", ""Transport""]","[0.2579854726791382, 0.23095427453517914, 0.21576884388923645]",False,False
بروفين 400,Medicine,ar,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,Other,0.14850232005119324,Transport,0.138104647397995,0.010397672653198242,"[""Other"", ""Transport"", ""Bills""]","[0.14850232005119324, 0.138104647397995, 0.11021371930837631]",False,False
حمض الفوليك,Medicine,ar,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,Transport,0.1747455596923828,Books,0.1673719882965088,0.0073735713958740234,"[""Transport"", ""Books"", ""Entertainment""]","[0.1747455596923828, 0.1673719882965088, 0.14669916033744812]",False,False
فيتامين سي,Medicine,ar,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,Medicine,0.4799591898918152,Fruits & Vegetables,0.20042932033538818,0.279529869556427,"[""Medicine"", ""Fruits & Vegetables"", ""Other""]","[0.4799591898918152, 0.20042932033538818, 0.14375483989715576]",True,True
Panadol مسكن,Medicine,mixed,mixed_language,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,Restaurants,0.3064384162425995,Transport,0.1915743052959442,0.11486411094665527,"[""Restaurants"", ""Transport"", ""Other""]","[0.3064384162425995, 0.1915743052959442, 0.17909212410449982]",False,False
Vitamin D فيتامين,Medicine,mixed,mixed_language,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,Medicine,0.43379080295562744,Fruits & Vegetables,0.20525813102722168,0.22853267192840576,"[""Medicine"", ""Fruits & Vegetables"", ""Other""]","[0.43379080295562744, 0.20525813102722168, 0.1357259452342987]",True,True
PANAD0L EXTRA,Medicine,en,ocr_noise,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,Other,0.15604746341705322,Bills,0.098765529692173,0.05728193372488022,"[""Other"", ""Bills"", ""Household""]","[0.15604746341705322, 0.098765529692173, 0.09214098006486893]",False,False
F0LIC ACID 600 MCG,Medicine,en,ocr_noise,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,Household,0.08139391243457794,Medicine,0.07457409054040909,0.006819821894168854,"[""Household"", ""Medicine"", ""Bills""]","[0.08139391243457794, 0.07457409054040909, 0.042346544563770294]",False,True
MLANT PLUS 20 CAP,Medicine,en,ocr_noise,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,Groceries,0.1820783019065857,Other,0.17731162905693054,0.004766672849655151,"[""Groceries"", ""Other"", ""Shopping""]","[0.1820783019065857, 0.17731162905693054, 0.17585793137550354]",False,False
FoLic AciD 600 McG,Medicine,en,ocr_noise,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,Household,0.17316855490207672,Bills,0.11258671432733536,0.060581840574741364,"[""Household"", ""Bills"", ""Transport""]","[0.17316855490207672, 0.11258671432733536, 0.05380937457084656]",False,False
Cotton T Shirt,Shopping,en,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,Shopping,0.23536846041679382,Groceries,0.22069813311100006,0.014670327305793762,"[""Shopping"", ""Groceries"", ""Household""]","[0.23536846041679382, 0.22069813311100006, 0.21284347772598267]",True,True
Running Shoes,Shopping,en,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,Shopping,0.21161824464797974,Books,0.13092130422592163,0.0806969404220581,"[""Shopping"", ""Books"", ""Restaurants""]","[0.21161824464797974, 0.13092130422592163, 0.12344334274530411]",True,True
Wireless Headphones,Shopping,en,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,Shopping,0.17972183227539062,Transport,0.14200237393379211,0.03771945834159851,"[""Shopping"", ""Transport"", ""Restaurants""]","[0.17972183227539062, 0.14200237393379211, 0.1318979263305664]",True,True
Phone Charger,Shopping,en,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,Bills,0.28671929240226746,Household,0.14760732650756836,0.1391119658946991,"[""Bills"", ""Household"", ""Shopping""]","[0.28671929240226746, 0.14760732650756836, 0.13277852535247803]",False,True
تيشيرت قطن,Shopping,ar,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,Books,0.22010716795921326,Other,0.2172940969467163,0.0028130710124969482,"[""Books"", ""Other"", ""Entertainment""]","[0.22010716795921326, 0.2172940969467163, 0.18030217289924622]",False,False
حذاء رياضي,Shopping,ar,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,Shopping,0.3252255320549011,Books,0.16443201899528503,0.1607935130596161,"[""Shopping"", ""Books"", ""Medicine""]","[0.3252255320549011, 0.16443201899528503, 0.16195926070213318]",True,True
سماعات بلوتوث,Shopping,ar,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,Books,0.17985627055168152,Entertainment,0.1761179268360138,0.0037383437156677246,"[""Books"", ""Entertainment"", ""Other""]","[0.17985627055168152, 0.1761179268360138, 0.16171430051326752]",False,False
شاحن موبايل,Shopping,ar,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,Transport,0.3985605239868164,Bills,0.290188193321228,0.10837233066558838,"[""Transport"", ""Bills"", ""Shopping""]","[0.3985605239868164, 0.290188193321228, 0.22965282201766968]",False,True
Nike حذاء,Shopping,mixed,mixed_language,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,Shopping,0.36916226148605347,Personal Care,0.15856024622917175,0.2106020152568817,"[""Shopping"", ""Personal Care"", ""Other""]","[0.36916226148605347, 0.15856024622917175, 0.14174887537956238]",True,True
Headphones سماعات,Shopping,mixed,mixed_language,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,Transport,0.17217183113098145,Other,0.15998098254203796,0.012190848588943481,"[""Transport"", ""Other"", ""Entertainment""]","[0.17217183113098145, 0.15998098254203796, 0.1435476541519165]",False,False
W1RELESS HEADPH0NES,Shopping,en,ocr_noise,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,Transport,0.03747645765542984,Books,0.0250186026096344,0.01245785504579544,"[""Transport"", ""Books"", ""Restaurants""]","[0.03747645765542984, 0.0250186026096344, -0.009953192435204983]",False,False
PH0NE CHARGER,Shopping,en,ocr_noise,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,Books,0.12446432560682297,Transport,0.07512667775154114,0.04933764785528183,"[""Books"", ""Transport"", ""Other""]","[0.12446432560682297, 0.07512667775154114, 0.06969630718231201]",False,False
Electricity Bill,Bills,en,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,Bills,0.5843462347984314,Transport,0.22355742752552032,0.36078880727291107,"[""Bills"", ""Transport"", ""Household""]","[0.5843462347984314, 0.22355742752552032, 0.16748300194740295]",True,True
WE Internet Bill,Bills,en,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,Bills,0.4582539200782776,Other,0.23337920010089874,0.22487471997737885,"[""Bills"", ""Other"", ""Shopping""]","[0.4582539200782776, 0.23337920010089874, 0.19350974261760712]",True,True
Water Utility Bill,Bills,en,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,Bills,0.5630974769592285,Other,0.20306944847106934,0.3600280284881592,"[""Bills"", ""Other"", ""Household""]","[0.5630974769592285, 0.20306944847106934, 0.1651131957769394]",True,True
Mobile Phone Bill,Bills,en,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,Bills,0.3741859197616577,Other,0.1858534812927246,0.1883324384689331,"[""Bills"", ""Other"", ""Shopping""]","[0.3741859197616577, 0.1858534812927246, 0.18564659357070923]",True,True
فاتورة كهرباء,Bills,ar,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,Bills,0.578688383102417,Other,0.2669454514980316,0.3117429316043854,"[""Bills"", ""Other"", ""Transport""]","[0.578688383102417, 0.2669454514980316, 0.25491517782211304]",True,True
فاتورة انترنت WE,Bills,mixed,mixed_language,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,Bills,0.44816067814826965,Other,0.3077380955219269,0.14042258262634277,"[""Bills"", ""Other"", ""Shopping""]","[0.44816067814826965, 0.3077380955219269, 0.2836607098579407]",True,True
