canonical_id,text,category,language,variant_type,model,strategy,predicted_category,top1_score,top2_category,top2_score,score_gap,top3_categories,top3_scores,top1_correct,top3_correct
tomatoes,Fresh Tomatoes,Fruits & Vegetables,en,clean,PYTORCH,HYBRID_PROTOTYPE,Fruits & Vegetables,0.8871586918830872,Restaurants,0.8603008985519409,0.02685779333114624,"[""Fruits & Vegetables"", ""Restaurants"", ""Groceries""]","[0.8871586918830872, 0.8603008985519409, 0.8567617535591125]",True,True
apples,Green Apples,Fruits & Vegetables,en,clean,PYTORCH,HYBRID_PROTOTYPE,Fruits & Vegetables,0.8561930656433105,Restaurants,0.8387489318847656,0.017444133758544922,"[""Fruits & Vegetables"", ""Restaurants"", ""Groceries""]","[0.8561930656433105, 0.8387489318847656, 0.8319965600967407]",True,True
cucumber,Cucumber Pack,Fruits & Vegetables,en,clean,PYTORCH,HYBRID_PROTOTYPE,Groceries,0.8668354749679565,Restaurants,0.8601738810539246,0.006661593914031982,"[""Groceries"", ""Restaurants"", ""Household""]","[0.8668354749679565, 0.8601738810539246, 0.8516770601272583]",False,False
tomatoes,طماطم,Fruits & Vegetables,ar,clean,PYTORCH,HYBRID_PROTOTYPE,Fruits & Vegetables,0.8857361078262329,Groceries,0.8528342247009277,0.032901883125305176,"[""Fruits & Vegetables"", ""Groceries"", ""Restaurants""]","[0.8857361078262329, 0.8528342247009277, 0.8506382703781128]",True,True
apples,تفاح,Fruits & Vegetables,ar,clean,PYTORCH,HYBRID_PROTOTYPE,Fruits & Vegetables,0.8735405206680298,Restaurants,0.8488715887069702,0.02466893196105957,"[""Fruits & Vegetables"", ""Restaurants"", ""Groceries""]","[0.8735405206680298, 0.8488715887069702, 0.8474540710449219]",True,True
banana,موز بلدي,Fruits & Vegetables,ar,clean,PYTORCH,HYBRID_PROTOTYPE,Fruits & Vegetables,0.8726146221160889,Groceries,0.8693315386772156,0.003283083438873291,"[""Fruits & Vegetables"", ""Groceries"", ""Transport""]","[0.8726146221160889, 0.8693315386772156, 0.8691568970680237]",True,True
cucumber,خيار طازج,Fruits & Vegetables,ar,clean,PYTORCH,HYBRID_PROTOTYPE,Groceries,0.8802348375320435,Restaurants,0.8787986636161804,0.0014361739158630371,"[""Groceries"", ""Restaurants"", ""Books""]","[0.8802348375320435, 0.8787986636161804, 0.8757848143577576]",False,False
banana,Banana موز,Fruits & Vegetables,mixed,mixed_language,PYTORCH,HYBRID_PROTOTYPE,Fruits & Vegetables,0.8818327188491821,Groceries,0.8688244819641113,0.0130082368850708,"[""Fruits & Vegetables"", ""Groceries"", ""Restaurants""]","[0.8818327188491821, 0.8688244819641113, 0.8575631380081177]",True,True
tomatoes,Fresh طماطم,Fruits & Vegetables,mixed,mixed_language,PYTORCH,HYBRID_PROTOTYPE,Fruits & Vegetables,0.9223186373710632,Groceries,0.8935959339141846,0.028722703456878662,"[""Fruits & Vegetables"", ""Groceries"", ""Restaurants""]","[0.9223186373710632, 0.8935959339141846, 0.8913995623588562]",True,True
tomatoes,T0MAT0ES,Fruits & Vegetables,en,ocr_noise,PYTORCH,HYBRID_PROTOTYPE,Books,0.8596171140670776,Shopping,0.8581276535987854,0.0014894604682922363,"[""Books"", ""Shopping"", ""Fruits & Vegetables""]","[0.8596171140670776, 0.8581276535987854, 0.8569973707199097]",False,True
apples,تفـاح,Fruits & Vegetables,ar,ocr_noise,PYTORCH,HYBRID_PROTOTYPE,Books,0.8718492984771729,Restaurants,0.862268328666687,0.00958096981048584,"[""Books"", ""Restaurants"", ""Shopping""]","[0.8718492984771729, 0.862268328666687, 0.8607622385025024]",False,False
mcchicken_meal,McChicken Meal,Restaurants,en,clean,PYTORCH,HYBRID_PROTOTYPE,Restaurants,0.87112957239151,Groceries,0.8643583059310913,0.006771266460418701,"[""Restaurants"", ""Groceries"", ""Fruits & Vegetables""]","[0.87112957239151, 0.8643583059310913, 0.8451806902885437]",True,True
margherita_pizza,Margherita Pizza,Restaurants,en,clean,PYTORCH,HYBRID_PROTOTYPE,Restaurants,0.84726482629776,Groceries,0.8399754166603088,0.007289409637451172,"[""Restaurants"", ""Groceries"", ""Household""]","[0.84726482629776, 0.8399754166603088, 0.8320493102073669]",True,True
coffee,Cappuccino,Restaurants,en,clean,PYTORCH,HYBRID_PROTOTYPE,Restaurants,0.8613603115081787,Groceries,0.8482956886291504,0.01306462287902832,"[""Restaurants"", ""Groceries"", ""Personal Care""]","[0.8613603115081787, 0.8482956886291504, 0.8420339226722717]",True,True
restaurants_kfc_family_meal,KFC Family Meal,Restaurants,en,clean,PYTORCH,HYBRID_PROTOTYPE,Groceries,0.8677940964698792,Restaurants,0.8669075965881348,0.0008864998817443848,"[""Groceries"", ""Restaurants"", ""Household""]","[0.8677940964698792, 0.8669075965881348, 0.848432183265686]",False,True
margherita_pizza,بيتزا مارجريتا,Restaurants,ar,clean,PYTORCH,HYBRID_PROTOTYPE,Restaurants,0.8210690021514893,Groceries,0.8163250684738159,0.00474393367767334,"[""Restaurants"", ""Groceries"", ""Transport""]","[0.8210690021514893, 0.8163250684738159, 0.8143652081489563]",True,True
burger_meal,وجبة برجر,Restaurants,ar,clean,PYTORCH,HYBRID_PROTOTYPE,Restaurants,0.8659965991973877,Groceries,0.8568727374076843,0.00912386178970337,"[""Restaurants"", ""Groceries"", ""Fruits & Vegetables""]","[0.8659965991973877, 0.8568727374076843, 0.850677490234375]",True,True
coffee,قهوة لاتيه,Restaurants,ar,clean,PYTORCH,HYBRID_PROTOTYPE,Restaurants,0.8859001994132996,Groceries,0.8724972009658813,0.013402998447418213,"[""Restaurants"", ""Groceries"", ""Personal Care""]","[0.8859001994132996, 0.8724972009658813, 0.8673408031463623]",True,True
restaurants_32,ساندوتش شاورما,Restaurants,ar,clean,PYTORCH,HYBRID_PROTOTYPE,Books,0.8076384663581848,Groceries,0.8063766360282898,0.0012618303298950195,"[""Books"", ""Groceries"", ""Entertainment""]","[0.8076384663581848, 0.8063766360282898, 0.8002645969390869]",False,False
coffee,Coffee قهوة,Restaurants,mixed,mixed_language,PYTORCH,HYBRID_PROTOTYPE,Restaurants,0.9180242419242859,Groceries,0.8980079889297485,0.020016252994537354,"[""Restaurants"", ""Groceries"", ""Fruits & Vegetables""]","[0.9180242419242859, 0.8980079889297485, 0.8943195939064026]",True,True
burger_meal,Burger وجبة,Restaurants,mixed,mixed_language,PYTORCH,HYBRID_PROTOTYPE,Restaurants,0.9055201411247253,Groceries,0.8935627937316895,0.011957347393035889,"[""Restaurants"", ""Groceries"", ""Fruits & Vegetables""]","[0.9055201411247253, 0.8935627937316895, 0.8825953006744385]",True,True
mcchicken_meal,McCh1cken MeaI,Restaurants,en,ocr_noise,PYTORCH,HYBRID_PROTOTYPE,Restaurants,0.8702300786972046,Books,0.8692648410797119,0.0009652376174926758,"[""Restaurants"", ""Books"", ""Groceries""]","[0.8702300786972046, 0.8692648410797119, 0.8677279949188232]",True,True
margherita_pizza,P1ZZA MARGHER1TA,Restaurants,en,ocr_noise,PYTORCH,HYBRID_PROTOTYPE,Groceries,0.8533725738525391,Personal Care,0.8478632569313049,0.005509316921234131,"[""Groceries"", ""Personal Care"", ""Restaurants""]","[0.8533725738525391, 0.8478632569313049, 0.8466987609863281]",False,True
uber_trip,Uber Trip,Transport,en,clean,PYTORCH,HYBRID_PROTOTYPE,Transport,0.8653531670570374,Restaurants,0.8491567373275757,0.01619642972946167,"[""Transport"", ""Restaurants"", ""Entertainment""]","[0.8653531670570374, 0.8491567373275757, 0.8488555550575256]",True,True
careem_ride,Careem Ride,Transport,en,clean,PYTORCH,HYBRID_PROTOTYPE,Transport,0.8601553440093994,Shopping,0.8495076894760132,0.01064765453338623,"[""Transport"", ""Shopping"", ""Entertainment""]","[0.8601553440093994, 0.8495076894760132, 0.8479441404342651]",True,True
metro_ticket,Cairo Metro Ticket,Transport,en,clean,PYTORCH,HYBRID_PROTOTYPE,Transport,0.8597946763038635,Entertainment,0.8378947973251343,0.021899878978729248,"[""Transport"", ""Entertainment"", ""Shopping""]","[0.8597946763038635, 0.8378947973251343, 0.8322455883026123]",True,True
gasoline_92,Gasoline 92,Transport,en,clean,PYTORCH,HYBRID_PROTOTYPE,Shopping,0.8346884250640869,Household,0.8344062566757202,0.0002821683883666992,"[""Shopping"", ""Household"", ""Bills""]","[0.8346884250640869, 0.8344062566757202, 0.8333075046539307]",False,False
uber_trip,رحلة أوبر,Transport,ar,clean,PYTORCH,HYBRID_PROTOTYPE,Transport,0.8594571352005005,Books,0.8492794036865234,0.01017773151397705,"[""Transport"", ""Books"", ""Restaurants""]","[0.8594571352005005, 0.8492794036865234, 0.842751145362854]",True,True
careem_ride,مشوار كريم,Transport,ar,clean,PYTORCH,HYBRID_PROTOTYPE,Personal Care,0.8764258623123169,Transport,0.8721027970314026,0.004323065280914307,"[""Personal Care"", ""Transport"", ""Books""]","[0.8764258623123169, 0.8721027970314026, 0.8678644895553589]",False,True
metro_ticket,تذكرة مترو,Transport,ar,clean,PYTORCH,HYBRID_PROTOTYPE,Transport,0.9003925323486328,Entertainment,0.8752380609512329,0.025154471397399902,"[""Transport"", ""Entertainment"", ""Shopping""]","[0.9003925323486328, 0.8752380609512329, 0.867820680141449]",True,True
gasoline_92,بنزين 92,Transport,ar,clean,PYTORCH,HYBRID_PROTOTYPE,Groceries,0.8582272529602051,Transport,0.8581569790840149,7.027387619018555e-05,"[""Groceries"", ""Transport"", ""Fruits & Vegetables""]","[0.8582272529602051, 0.8581569790840149, 0.8555834293365479]",False,True
uber_trip,Uber مشوار,Transport,mixed,mixed_language,PYTORCH,HYBRID_PROTOTYPE,Transport,0.8692482709884644,Restaurants,0.8537548780441284,0.015493392944335938,"[""Transport"", ""Restaurants"", ""Shopping""]","[0.8692482709884644, 0.8537548780441284, 0.8531931638717651]",True,True
careem_ride,Careem رحلة,Transport,mixed,mixed_language,PYTORCH,HYBRID_PROTOTYPE,Transport,0.8926600217819214,Personal Care,0.8775473237037659,0.015112698078155518,"[""Transport"", ""Personal Care"", ""Restaurants""]","[0.8926600217819214, 0.8775473237037659, 0.8763226866722107]",True,True
uber_trip,UBER TR1P,Transport,en,ocr_noise,PYTORCH,HYBRID_PROTOTYPE,Medicine,0.8514758348464966,Transport,0.8485597968101501,0.0029160380363464355,"[""Medicine"", ""Transport"", ""Restaurants""]","[0.8514758348464966, 0.8485597968101501, 0.8474135994911194]",False,True
careem_ride,CAR EEM R1DE,Transport,en,ocr_noise,PYTORCH,HYBRID_PROTOTYPE,Transport,0.8688619136810303,Shopping,0.8685296773910522,0.00033223628997802734,"[""Transport"", ""Shopping"", ""Groceries""]","[0.8688619136810303, 0.8685296773910522, 0.8615790605545044]",True,True
dettol_floor_cleaner,Dettol Floor Cleaner,Household,en,clean,PYTORCH,HYBRID_PROTOTYPE,Household,0.8877801299095154,Personal Care,0.8640491962432861,0.023730933666229248,"[""Household"", ""Personal Care"", ""Medicine""]","[0.8877801299095154, 0.8640491962432861, 0.8529999852180481]",True,True
fairy_dish_liquid,Fairy Dishwashing Liquid,Household,en,clean,PYTORCH,HYBRID_PROTOTYPE,Household,0.8832165002822876,Groceries,0.8650022745132446,0.01821422576904297,"[""Household"", ""Groceries"", ""Personal Care""]","[0.8832165002822876, 0.8650022745132446, 0.8602117300033569]",True,True
persil_gel,Persil Gel,Household,en,clean,PYTORCH,HYBRID_PROTOTYPE,Personal Care,0.8632696866989136,Household,0.8569322228431702,0.006337463855743408,"[""Personal Care"", ""Household"", ""Medicine""]","[0.8632696866989136, 0.8569322228431702, 0.8542168140411377]",False,True
clorox_bleach,Clorox Bleach,Household,en,clean,PYTORCH,HYBRID_PROTOTYPE,Household,0.862366795539856,Medicine,0.8520330786705017,0.010333716869354248,"[""Household"", ""Medicine"", ""Groceries""]","[0.862366795539856, 0.8520330786705017, 0.8499339818954468]",True,True
dettol_floor_cleaner,منظف أرضيات ديتول,Household,ar,clean,PYTORCH,HYBRID_PROTOTYPE,Household,0.87766432762146,Personal Care,0.8539303541183472,0.023733973503112793,"[""Household"", ""Personal Care"", ""Medicine""]","[0.87766432762146, 0.8539303541183472, 0.8507713079452515]",True,True
fairy_dish_liquid,سائل غسيل أطباق,Household,ar,clean,PYTORCH,HYBRID_PROTOTYPE,Household,0.9151967763900757,Groceries,0.899364709854126,0.015832066535949707,"[""Household"", ""Groceries"", ""Restaurants""]","[0.9151967763900757, 0.899364709854126, 0.8892877101898193]",True,True
persil_gel,مسحوق غسيل برسيل,Household,ar,clean,PYTORCH,HYBRID_PROTOTYPE,Household,0.8932175040245056,Groceries,0.8688250780105591,0.024392426013946533,"[""Household"", ""Groceries"", ""Personal Care""]","[0.8932175040245056, 0.8688250780105591, 0.8669375777244568]",True,True
clorox_bleach,كلور مبيض,Household,ar,clean,PYTORCH,HYBRID_PROTOTYPE,Personal Care,0.8162742853164673,Books,0.815991997718811,0.00028228759765625,"[""Personal Care"", ""Books"", ""Household""]","[0.8162742853164673, 0.815991997718811, 0.8138247132301331]",False,True
dettol_floor_cleaner,Dettol منظف أرضيات,Household,mixed,mixed_language,PYTORCH,HYBRID_PROTOTYPE,Household,0.8988444805145264,Personal Care,0.877967894077301,0.020876586437225342,"[""Household"", ""Personal Care"", ""Restaurants""]","[0.8988444805145264, 0.877967894077301, 0.8713242411613464]",True,True
fairy_dish_liquid,Fairy صابون أطباق,Household,mixed,mixed_language,PYTORCH,HYBRID_PROTOTYPE,Household,0.9113782048225403,Restaurants,0.9101877212524414,0.001190483570098877,"[""Household"", ""Restaurants"", ""Personal Care""]","[0.9113782048225403, 0.9101877212524414, 0.9101235270500183]",True,True
dettol_floor_cleaner,DettoI Floor C1eaner,Household,en,ocr_noise,PYTORCH,HYBRID_PROTOTYPE,Household,0.8685795068740845,Books,0.8668622970581055,0.001717209815979004,"[""Household"", ""Books"", ""Personal Care""]","[0.8685795068740845, 0.8668622970581055, 0.8665176033973694]",True,True
persil_gel,PersiI GeI,Household,en,ocr_noise,PYTORCH,HYBRID_PROTOTYPE,Books,0.8548760414123535,Groceries,0.853346586227417,0.0015294551849365234,"[""Books"", ""Groceries"", ""Restaurants""]","[0.8548760414123535, 0.853346586227417, 0.8507746458053589]",False,False
panadol_extra,Panadol Extra,Medicine,en,clean,PYTORCH,HYBRID_PROTOTYPE,Medicine,0.8635955452919006,Groceries,0.8625417947769165,0.0010537505149841309,"[""Medicine"", ""Groceries"", ""Fruits & Vegetables""]","[0.8635955452919006, 0.8625417947769165, 0.860335648059845]",True,True
brufen_400,Brufen 400,Medicine,en,clean,PYTORCH,HYBRID_PROTOTYPE,Shopping,0.845470666885376,Books,0.8432619571685791,0.002208709716796875,"[""Shopping"", ""Books"", ""Personal Care""]","[0.845470666885376, 0.8432619571685791, 0.8432015776634216]",False,False
folic_acid_600_mcg,Folic Acid 600 MCG,Medicine,en,clean,PYTORCH,HYBRID_PROTOTYPE,Medicine,0.8695580363273621,Groceries,0.8618618249893188,0.007696211338043213,"[""Medicine"", ""Groceries"", ""Household""]","[0.8695580363273621, 0.8618618249893188, 0.8548988699913025]",True,True
immulant_plus_20_cap,Immulant Plus 20 Cap,Medicine,en,clean,PYTORCH,HYBRID_PROTOTYPE,Medicine,0.8615266680717468,Household,0.855548083782196,0.005978584289550781,"[""Medicine"", ""Household"", ""Groceries""]","[0.8615266680717468, 0.855548083782196, 0.8551100492477417]",True,True
panadol_extra,بنادول إكسترا,Medicine,ar,clean,PYTORCH,HYBRID_PROTOTYPE,Medicine,0.8346567749977112,Groceries,0.8334282636642456,0.0012285113334655762,"[""Medicine"", ""Groceries"", ""Household""]","[0.8346567749977112, 0.8334282636642456, 0.8303732872009277]",True,True
brufen_400,بروفين 400,Medicine,ar,clean,PYTORCH,HYBRID_PROTOTYPE,Medicine,0.8575475811958313,Transport,0.8523352146148682,0.005212366580963135,"[""Medicine"", ""Transport"", ""Personal Care""]","[0.8575475811958313, 0.8523352146148682, 0.8511728048324585]",True,True
folic_acid_600_mcg,حمض الفوليك,Medicine,ar,clean,PYTORCH,HYBRID_PROTOTYPE,Medicine,0.8552876710891724,Household,0.8493867516517639,0.005900919437408447,"[""Medicine"", ""Household"", ""Personal Care""]","[0.8552876710891724, 0.8493867516517639, 0.8467556238174438]",True,True
medicine_68,فيتامين سي,Medicine,ar,clean,PYTORCH,HYBRID_PROTOTYPE,Medicine,0.8684804439544678,Groceries,0.8471670746803284,0.021313369274139404,"[""Medicine"", ""Groceries"", ""Personal Care""]","[0.8684804439544678, 0.8471670746803284, 0.8459963202476501]",True,True
panadol_extra,Panadol مسكن,Medicine,mixed,mixed_language,PYTORCH,HYBRID_PROTOTYPE,Household,0.8689641952514648,Groceries,0.867672324180603,0.0012918710708618164,"[""Household"", ""Groceries"", ""Medicine""]","[0.8689641952514648, 0.867672324180603, 0.86680006980896]",False,True
vitamin_d,Vitamin D فيتامين,Medicine,mixed,mixed_language,PYTORCH,HYBRID_PROTOTYPE,Medicine,0.8878841400146484,Personal Care,0.864750862121582,0.023133277893066406,"[""Medicine"", ""Personal Care"", ""Groceries""]","[0.8878841400146484, 0.864750862121582, 0.8618289232254028]",True,True
panadol_extra,PANAD0L EXTRA,Medicine,en,ocr_noise,PYTORCH,HYBRID_PROTOTYPE,Groceries,0.8556714653968811,Fruits & Vegetables,0.8490884304046631,0.006583034992218018,"[""Groceries"", ""Fruits & Vegetables"", ""Shopping""]","[0.8556714653968811, 0.8490884304046631, 0.8453019261360168]",False,False
folic_acid_600_mcg,F0LIC ACID 600 MCG,Medicine,en,ocr_noise,PYTORCH,HYBRID_PROTOTYPE,Medicine,0.862790584564209,Groceries,0.8573987483978271,0.005391836166381836,"[""Medicine"", ""Groceries"", ""Household""]","[0.862790584564209, 0.8573987483978271, 0.8527092337608337]",True,True
immulant_plus_20_cap,MLANT PLUS 20 CAP,Medicine,en,ocr_noise,PYTORCH,HYBRID_PROTOTYPE,Medicine,0.8450522422790527,Groceries,0.8424026966094971,0.002649545669555664,"[""Medicine"", ""Groceries"", ""Household""]","[0.8450522422790527, 0.8424026966094971, 0.841163158416748]",True,True
folic_acid_600_mcg,FoLic AciD 600 McG,Medicine,en,ocr_noise,PYTORCH,HYBRID_PROTOTYPE,Medicine,0.8614659309387207,Groceries,0.8565623760223389,0.004903554916381836,"[""Medicine"", ""Groceries"", ""Household""]","[0.8614659309387207, 0.8565623760223389, 0.8527868986129761]",True,True
cotton_tshirt,Cotton T Shirt,Shopping,en,clean,PYTORCH,HYBRID_PROTOTYPE,Shopping,0.8477616906166077,Groceries,0.8404260873794556,0.0073356032371521,"[""Shopping"", ""Groceries"", ""Household""]","[0.8477616906166077, 0.8404260873794556, 0.8372154831886292]",True,True
running_shoes,Running Shoes,Shopping,en,clean,PYTORCH,HYBRID_PROTOTYPE,Shopping,0.8454665541648865,Books,0.8235334753990173,0.02193307876586914,"[""Shopping"", ""Books"", ""Personal Care""]","[0.8454665541648865, 0.8235334753990173, 0.8224372863769531]",True,True
wireless_headphones,Wireless Headphones,Shopping,en,clean,PYTORCH,HYBRID_PROTOTYPE,Shopping,0.8566199541091919,Medicine,0.8414203524589539,0.015199601650238037,"[""Shopping"", ""Medicine"", ""Personal Care""]","[0.8566199541091919, 0.8414203524589539, 0.840654730796814]",True,True
phone_charger,Phone Charger,Shopping,en,clean,PYTORCH,HYBRID_PROTOTYPE,Shopping,0.8680825233459473,Bills,0.8665785193443298,0.0015040040016174316,"[""Shopping"", ""Bills"", ""Personal Care""]","[0.8680825233459473, 0.8665785193443298, 0.8527948260307312]",True,True
cotton_tshirt,تيشيرت قطن,Shopping,ar,clean,PYTORCH,HYBRID_PROTOTYPE,Transport,0.8836241960525513,Groceries,0.8733441829681396,0.010280013084411621,"[""Transport"", ""Groceries"", ""Restaurants""]","[0.8836241960525513, 0.8733441829681396, 0.8713020086288452]",False,False
running_shoes,حذاء رياضي,Shopping,ar,clean,PYTORCH,HYBRID_PROTOTYPE,Shopping,0.8799911141395569,Books,0.8722206354141235,0.00777047872543335,"[""Shopping"", ""Books"", ""Entertainment""]","[0.8799911141395569, 0.8722206354141235, 0.8616703748703003]",True,True
wireless_headphones,سماعات بلوتوث,Shopping,ar,clean,PYTORCH,HYBRID_PROTOTYPE,Entertainment,0.8514960408210754,Books,0.8497761487960815,0.0017198920249938965,"[""Entertainment"", ""Books"", ""Personal Care""]","[0.8514960408210754, 0.8497761487960815, 0.8465504050254822]",False,False
phone_charger,شاحن موبايل,Shopping,ar,clean,PYTORCH,HYBRID_PROTOTYPE,Shopping,0.8543248176574707,Books,0.8503205180168152,0.004004299640655518,"[""Shopping"", ""Books"", ""Bills""]","[0.8543248176574707, 0.8503205180168152, 0.8500087261199951]",True,True
running_shoes,Nike حذاء,Shopping,mixed,mixed_language,PYTORCH,HYBRID_PROTOTYPE,Shopping,0.8927011489868164,Books,0.8831983804702759,0.009502768516540527,"[""Shopping"", ""Books"", ""Personal Care""]","[0.8927011489868164, 0.8831983804702759, 0.8794064521789551]",True,True
wireless_headphones,Headphones سماعات,Shopping,mixed,mixed_language,PYTORCH,HYBRID_PROTOTYPE,Shopping,0.8925422430038452,Personal Care,0.891775906085968,0.0007663369178771973,"[""Shopping"", ""Personal Care"", ""Entertainment""]","[0.8925422430038452, 0.891775906085968, 0.8864104151725769]",True,True
wireless_headphones,W1RELESS HEADPH0NES,Shopping,en,ocr_noise,PYTORCH,HYBRID_PROTOTYPE,Shopping,0.845576286315918,Medicine,0.8347857594490051,0.010790526866912842,"[""Shopping"", ""Medicine"", ""Personal Care""]","[0.845576286315918, 0.8347857594490051, 0.8312065601348877]",True,True
phone_charger,PH0NE CHARGER,Shopping,en,ocr_noise,PYTORCH,HYBRID_PROTOTYPE,Shopping,0.8247889876365662,Personal Care,0.821220874786377,0.003568112850189209,"[""Shopping"", ""Personal Care"", ""Medicine""]","[0.8247889876365662, 0.821220874786377, 0.8192013502120972]",True,True
electricity_bill,Electricity Bill,Bills,en,clean,PYTORCH,HYBRID_PROTOTYPE,Bills,0.8939740657806396,Shopping,0.8455268144607544,0.048447251319885254,"[""Bills"", ""Shopping"", ""Other""]","[0.8939740657806396, 0.8455268144607544, 0.8434178829193115]",True,True
internet_bill,WE Internet Bill,Bills,en,clean,PYTORCH,HYBRID_PROTOTYPE,Bills,0.8804822564125061,Shopping,0.8418993353843689,0.03858292102813721,"[""Bills"", ""Shopping"", ""Books""]","[0.8804822564125061, 0.8418993353843689, 0.841223418712616]",True,True
water_bill,Water Utility Bill,Bills,en,clean,PYTORCH,HYBRID_PROTOTYPE,Bills,0.9016140699386597,Household,0.8572217226028442,0.04439234733581543,"[""Bills"", ""Household"", ""Other""]","[0.9016140699386597, 0.8572217226028442, 0.8540606498718262]",True,True
mobile_bill,Mobile Phone Bill,Bills,en,clean,PYTORCH,HYBRID_PROTOTYPE,Bills,0.9005274772644043,Shopping,0.8660705089569092,0.03445696830749512,"[""Bills"", ""Shopping"", ""Other""]","[0.9005274772644043, 0.8660705089569092, 0.8606456518173218]",True,True
electricity_bill,فاتورة كهرباء,Bills,ar,clean,PYTORCH,HYBRID_PROTOTYPE,Bills,0.9133238196372986,Other,0.8842013478279114,0.029122471809387207,"[""Bills"", ""Other"", ""Shopping""]","[0.9133238196372986, 0.8842013478279114, 0.8817082047462463]",True,True
internet_bill,فاتورة انترنت WE,Bills,mixed,mixed_language,PYTORCH,HYBRID_PROTOTYPE,Bills,0.9157518148422241,Books,0.8962808847427368,0.019470930099487305,"[""Bills"", ""Books"", ""Other""]","[0.9157518148422241, 0.8962808847427368, 0.8893115520477295]",True,True
