canonical_id,text,expected_category,predicted_category,predicted_score,second_best_category,second_best_score,score_gap,language,variant_type,model,strategy
banana,موز بلدي,Fruits & Vegetables,Groceries,0.434333860874176,Fruits & Vegetables,0.41391634941101074,0.020417511463165283,ar,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,HYBRID_PROTOTYPE
cucumber,خيار طازج,Fruits & Vegetables,Transport,0.2980552315711975,Restaurants,0.27585679292678833,0.02219843864440918,ar,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,DESCRIPTION_ONLY
cucumber,خيار طازج,Fruits & Vegetables,Books,0.5160771608352661,Transport,0.4432852268218994,0.0727919340133667,ar,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,EXAMPLE_CENTROID
cucumber,خيار طازج,Fruits & Vegetables,Transport,0.43921390175819397,Personal Care,0.404651403427124,0.034562498331069946,ar,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,HYBRID_PROTOTYPE
tomatoes,T0MAT0ES,Fruits & Vegetables,Transport,0.11200893670320511,Bills,0.07558754086494446,0.03642139583826065,en,ocr_noise,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,DESCRIPTION_ONLY
tomatoes,T0MAT0ES,Fruits & Vegetables,Medicine,0.45237109065055847,Shopping,0.3832097053527832,0.06916138529777527,en,ocr_noise,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,EXAMPLE_CENTROID
tomatoes,T0MAT0ES,Fruits & Vegetables,Medicine,0.29937803745269775,Shopping,0.24732047319412231,0.05205756425857544,en,ocr_noise,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,HYBRID_PROTOTYPE
apples,تفـاح,Fruits & Vegetables,Transport,0.23568344116210938,Entertainment,0.17832599580287933,0.05735744535923004,ar,ocr_noise,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,DESCRIPTION_ONLY
apples,تفـاح,Fruits & Vegetables,Groceries,0.6806612014770508,Medicine,0.645790696144104,0.03487050533294678,ar,ocr_noise,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,EXAMPLE_CENTROID
apples,تفـاح,Fruits & Vegetables,Groceries,0.4951302111148834,Transport,0.48509857058525085,0.010031640529632568,ar,ocr_noise,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,HYBRID_PROTOTYPE
mcchicken_meal,McChicken Meal,Restaurants,Groceries,0.41357529163360596,Restaurants,0.3445998430252075,0.06897544860839844,en,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,DESCRIPTION_ONLY
restaurants_kfc_family_meal,KFC Family Meal,Restaurants,Groceries,0.4232024848461151,Restaurants,0.33365488052368164,0.08954760432243347,en,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,DESCRIPTION_ONLY
burger_meal,وجبة برجر,Restaurants,Groceries,0.3541751205921173,Restaurants,0.33829545974731445,0.015879660844802856,ar,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,DESCRIPTION_ONLY
coffee,قهوة لاتيه,Restaurants,Groceries,0.5100632905960083,Restaurants,0.4745554029941559,0.03550788760185242,ar,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,EXAMPLE_CENTROID
restaurants_32,ساندوتش شاورما,Restaurants,Other,0.2606965899467468,Books,0.19421641528606415,0.06648017466068268,ar,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,DESCRIPTION_ONLY
restaurants_32,ساندوتش شاورما,Restaurants,Groceries,0.5490842461585999,Personal Care,0.5342041850090027,0.014880061149597168,ar,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,EXAMPLE_CENTROID
restaurants_32,ساندوتش شاورما,Restaurants,Personal Care,0.410828560590744,Groceries,0.40565502643585205,0.005173534154891968,ar,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,HYBRID_PROTOTYPE
coffee,Coffee قهوة,Restaurants,Groceries,0.39048367738723755,Transport,0.36989539861679077,0.020588278770446777,mixed,mixed_language,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,EXAMPLE_CENTROID
burger_meal,Burger وجبة,Restaurants,Groceries,0.3635483682155609,Restaurants,0.26366758346557617,0.09988078474998474,mixed,mixed_language,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,DESCRIPTION_ONLY
mcchicken_meal,McCh1cken MeaI,Restaurants,Books,0.1170923113822937,Transport,0.10800221562385559,0.00909009575843811,en,ocr_noise,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,DESCRIPTION_ONLY
mcchicken_meal,McCh1cken MeaI,Restaurants,Medicine,0.5492693781852722,Groceries,0.5020776987075806,0.04719167947769165,en,ocr_noise,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,EXAMPLE_CENTROID
mcchicken_meal,McCh1cken MeaI,Restaurants,Groceries,0.36099687218666077,Medicine,0.3527032732963562,0.008293598890304565,en,ocr_noise,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,HYBRID_PROTOTYPE
margherita_pizza,P1ZZA MARGHER1TA,Restaurants,Medicine,0.5522115230560303,Groceries,0.5294532775878906,0.02275824546813965,en,ocr_noise,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,EXAMPLE_CENTROID
margherita_pizza,P1ZZA MARGHER1TA,Restaurants,Medicine,0.43168652057647705,Groceries,0.38268905878067017,0.048997461795806885,en,ocr_noise,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,HYBRID_PROTOTYPE
metro_ticket,Cairo Metro Ticket,Transport,Entertainment,0.3816741108894348,Transport,0.3343978822231293,0.04727622866630554,en,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,EXAMPLE_CENTROID
gasoline_92,Gasoline 92,Transport,Bills,0.3036249279975891,Transport,0.2651108503341675,0.03851407766342163,en,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,DESCRIPTION_ONLY
gasoline_92,Gasoline 92,Transport,Bills,0.45131176710128784,Medicine,0.29075390100479126,0.16055786609649658,en,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,EXAMPLE_CENTROID
gasoline_92,Gasoline 92,Transport,Bills,0.41247642040252686,Transport,0.2996923327445984,0.11278408765792847,en,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,HYBRID_PROTOTYPE
careem_ride,مشوار كريم,Transport,Restaurants,0.23258128762245178,Groceries,0.1850178986787796,0.04756338894367218,ar,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,DESCRIPTION_ONLY
careem_ride,مشوار كريم,Transport,Groceries,0.6461316347122192,Personal Care,0.603771984577179,0.04235965013504028,ar,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,EXAMPLE_CENTROID
careem_ride,مشوار كريم,Transport,Groceries,0.49244144558906555,Restaurants,0.4854015111923218,0.007039934396743774,ar,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,HYBRID_PROTOTYPE
metro_ticket,تذكرة مترو,Transport,Entertainment,0.5307929515838623,Transport,0.4183269739151001,0.11246597766876221,ar,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,EXAMPLE_CENTROID
gasoline_92,بنزين 92,Transport,Bills,0.2665646970272064,Transport,0.21272024512290955,0.053844451904296875,ar,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,DESCRIPTION_ONLY
gasoline_92,بنزين 92,Transport,Bills,0.4235503375530243,Medicine,0.4144485592842102,0.009101778268814087,ar,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,EXAMPLE_CENTROID
gasoline_92,بنزين 92,Transport,Bills,0.3770596385002136,Transport,0.290995717048645,0.0860639214515686,ar,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,HYBRID_PROTOTYPE
uber_trip,UBER TR1P,Transport,Medicine,0.413868248462677,Groceries,0.3504258990287781,0.06344234943389893,en,ocr_noise,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,EXAMPLE_CENTROID
persil_gel,Persil Gel,Household,Personal Care,0.250141978263855,Medicine,0.18689841032028198,0.063243567943573,en,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,DESCRIPTION_ONLY
persil_gel,Persil Gel,Household,Personal Care,0.4753589630126953,Groceries,0.4197489619255066,0.05561000108718872,en,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,EXAMPLE_CENTROID
persil_gel,Persil Gel,Household,Personal Care,0.43672704696655273,Medicine,0.3832436203956604,0.053483426570892334,en,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,HYBRID_PROTOTYPE
clorox_bleach,Clorox Bleach,Household,Personal Care,0.13992086052894592,Household,0.12316479533910751,0.01675606518983841,en,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,DESCRIPTION_ONLY
clorox_bleach,Clorox Bleach,Household,Personal Care,0.41360703110694885,Household,0.36563682556152344,0.047970205545425415,en,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,EXAMPLE_CENTROID
clorox_bleach,Clorox Bleach,Household,Personal Care,0.33320510387420654,Household,0.28042712807655334,0.0527779757976532,en,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,HYBRID_PROTOTYPE
clorox_bleach,كلور مبيض,Household,Transport,0.0886799767613411,Personal Care,0.07132155448198318,0.01735842227935791,ar,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,DESCRIPTION_ONLY
clorox_bleach,كلور مبيض,Household,Groceries,0.3150961995124817,Shopping,0.30856046080589294,0.006535738706588745,ar,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,EXAMPLE_CENTROID
clorox_bleach,كلور مبيض,Household,Groceries,0.228144571185112,Personal Care,0.20444515347480774,0.02369941771030426,ar,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,HYBRID_PROTOTYPE
dettol_floor_cleaner,DettoI Floor C1eaner,Household,Transport,0.18110395967960358,Household,0.16261589527130127,0.018488064408302307,en,ocr_noise,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,DESCRIPTION_ONLY
dettol_floor_cleaner,DettoI Floor C1eaner,Household,Medicine,0.3257305920124054,Shopping,0.30034542083740234,0.025385171175003052,en,ocr_noise,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,EXAMPLE_CENTROID
dettol_floor_cleaner,DettoI Floor C1eaner,Household,Transport,0.2584293484687805,Shopping,0.2537016272544861,0.004727721214294434,en,ocr_noise,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,HYBRID_PROTOTYPE
persil_gel,PersiI GeI,Household,Other,0.19238826632499695,Books,0.18481598794460297,0.007572278380393982,en,ocr_noise,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,DESCRIPTION_ONLY
persil_gel,PersiI GeI,Household,Medicine,0.6178840398788452,Groceries,0.5913947820663452,0.0264892578125,en,ocr_noise,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,EXAMPLE_CENTROID
persil_gel,PersiI GeI,Household,Books,0.44929513335227966,Medicine,0.4341282844543457,0.01516684889793396,en,ocr_noise,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,HYBRID_PROTOTYPE
panadol_extra,Panadol Extra,Medicine,Other,0.17103585600852966,Household,0.11836878955364227,0.05266706645488739,en,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,DESCRIPTION_ONLY
panadol_extra,Panadol Extra,Medicine,Restaurants,0.48356056213378906,Medicine,0.4606582522392273,0.022902309894561768,en,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,EXAMPLE_CENTROID
brufen_400,Brufen 400,Medicine,Transport,0.15407951176166534,Bills,0.14894816279411316,0.005131348967552185,en,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,DESCRIPTION_ONLY
brufen_400,Brufen 400,Medicine,Shopping,0.4919707775115967,Medicine,0.4901469051837921,0.0018238723278045654,en,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,EXAMPLE_CENTROID
brufen_400,Brufen 400,Medicine,Shopping,0.3504982590675354,Transport,0.34309524297714233,0.007403016090393066,en,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,HYBRID_PROTOTYPE
immulant_plus_20_cap,Immulant Plus 20 Cap,Medicine,Shopping,0.19033658504486084,Household,0.1600639969110489,0.03027258813381195,en,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,DESCRIPTION_ONLY
panadol_extra,بنادول إكسترا,Medicine,Other,0.25798553228378296,Books,0.23095427453517914,0.02703125774860382,ar,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,DESCRIPTION_ONLY
panadol_extra,بنادول إكسترا,Medicine,Books,0.6652923822402954,Groceries,0.6406638622283936,0.024628520011901855,ar,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,EXAMPLE_CENTROID
panadol_extra,بنادول إكسترا,Medicine,Books,0.5338993072509766,Transport,0.48809459805488586,0.0458047091960907,ar,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,HYBRID_PROTOTYPE
brufen_400,بروفين 400,Medicine,Other,0.14850233495235443,Transport,0.13810467720031738,0.010397657752037048,ar,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,DESCRIPTION_ONLY
folic_acid_600_mcg,حمض الفوليك,Medicine,Transport,0.17474550008773804,Books,0.16737200319766998,0.007373496890068054,ar,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,DESCRIPTION_ONLY
folic_acid_600_mcg,حمض الفوليك,Medicine,Groceries,0.7142643928527832,Personal Care,0.6925259828567505,0.021738409996032715,ar,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,EXAMPLE_CENTROID
folic_acid_600_mcg,حمض الفوليك,Medicine,Books,0.5051337480545044,Groceries,0.4960470199584961,0.0090867280960083,ar,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,HYBRID_PROTOTYPE
medicine_68,فيتامين سي,Medicine,Fruits & Vegetables,0.34797656536102295,Medicine,0.31841471791267395,0.029561847448349,ar,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,EXAMPLE_CENTROID
panadol_extra,Panadol مسكن,Medicine,Restaurants,0.3064383864402771,Transport,0.1915743499994278,0.1148640364408493,mixed,mixed_language,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,DESCRIPTION_ONLY
panadol_extra,Panadol مسكن,Medicine,Restaurants,0.5175043344497681,Groceries,0.4227990508079529,0.09470528364181519,mixed,mixed_language,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,EXAMPLE_CENTROID
panadol_extra,Panadol مسكن,Medicine,Restaurants,0.4859013855457306,Groceries,0.3453664779663086,0.140534907579422,mixed,mixed_language,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,HYBRID_PROTOTYPE
panadol_extra,PANAD0L EXTRA,Medicine,Other,0.15604743361473083,Bills,0.09876550734043121,0.05728192627429962,en,ocr_noise,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,DESCRIPTION_ONLY
folic_acid_600_mcg,F0LIC ACID 600 MCG,Medicine,Household,0.08139388263225555,Medicine,0.07457409054040909,0.006819792091846466,en,ocr_noise,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,DESCRIPTION_ONLY
immulant_plus_20_cap,MLANT PLUS 20 CAP,Medicine,Groceries,0.18207833170890808,Other,0.17731158435344696,0.004766747355461121,en,ocr_noise,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,DESCRIPTION_ONLY
folic_acid_600_mcg,FoLic AciD 600 McG,Medicine,Household,0.1731685996055603,Bills,0.11258670687675476,0.06058189272880554,en,ocr_noise,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,DESCRIPTION_ONLY
cotton_tshirt,Cotton T Shirt,Shopping,Groceries,0.37679848074913025,Fruits & Vegetables,0.3457002639770508,0.031098216772079468,en,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,EXAMPLE_CENTROID
cotton_tshirt,Cotton T Shirt,Shopping,Groceries,0.35400623083114624,Shopping,0.29402413964271545,0.059982091188430786,en,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,HYBRID_PROTOTYPE
running_shoes,Running Shoes,Shopping,Transport,0.27591079473495483,Books,0.21824616193771362,0.05766463279724121,en,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,EXAMPLE_CENTROID
phone_charger,Phone Charger,Shopping,Bills,0.28671932220458984,Household,0.14760726690292358,0.13911205530166626,en,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,DESCRIPTION_ONLY
phone_charger,Phone Charger,Shopping,Bills,0.5145776271820068,Other,0.2725282907485962,0.24204933643341064,en,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,EXAMPLE_CENTROID
phone_charger,Phone Charger,Shopping,Bills,0.4378063678741455,Shopping,0.24114356935024261,0.1966627985239029,en,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,HYBRID_PROTOTYPE
cotton_tshirt,تيشيرت قطن,Shopping,Books,0.22010712325572968,Other,0.2172940969467163,0.0028130263090133667,ar,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,DESCRIPTION_ONLY
cotton_tshirt,تيشيرت قطن,Shopping,Groceries,0.7062962055206299,Medicine,0.6874147653579712,0.01888144016265869,ar,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,EXAMPLE_CENTROID
cotton_tshirt,تيشيرت قطن,Shopping,Books,0.522976815700531,Groceries,0.4855928122997284,0.03738400340080261,ar,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,HYBRID_PROTOTYPE
running_shoes,حذاء رياضي,Shopping,Transport,0.33863407373428345,Medicine,0.32472294569015503,0.013911128044128418,ar,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,EXAMPLE_CENTROID
wireless_headphones,سماعات بلوتوث,Shopping,Books,0.17985627055168152,Entertainment,0.1761178970336914,0.0037383735179901123,ar,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,DESCRIPTION_ONLY
wireless_headphones,سماعات بلوتوث,Shopping,Books,0.6199402213096619,Personal Care,0.5496267080307007,0.07031351327896118,ar,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,EXAMPLE_CENTROID
wireless_headphones,سماعات بلوتوث,Shopping,Books,0.4764435291290283,Entertainment,0.3604356348514557,0.11600789427757263,ar,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,HYBRID_PROTOTYPE
phone_charger,شاحن موبايل,Shopping,Transport,0.3985605835914612,Bills,0.290188193321228,0.10837239027023315,ar,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,DESCRIPTION_ONLY
phone_charger,شاحن موبايل,Shopping,Transport,0.48431187868118286,Bills,0.44581034779548645,0.03850153088569641,ar,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,EXAMPLE_CENTROID
phone_charger,شاحن موبايل,Shopping,Transport,0.5230658054351807,Bills,0.4021291434764862,0.12093666195869446,ar,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,HYBRID_PROTOTYPE
running_shoes,Nike حذاء,Shopping,Transport,0.3552083671092987,Personal Care,0.2850838899612427,0.07012447714805603,mixed,mixed_language,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,EXAMPLE_CENTROID
wireless_headphones,Headphones سماعات,Shopping,Transport,0.17217183113098145,Other,0.1599809229373932,0.012190908193588257,mixed,mixed_language,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,DESCRIPTION_ONLY
wireless_headphones,W1RELESS HEADPH0NES,Shopping,Transport,0.03747646510601044,Books,0.025018608197569847,0.01245785690844059,en,ocr_noise,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,DESCRIPTION_ONLY
wireless_headphones,W1RELESS HEADPH0NES,Shopping,Medicine,0.30360138416290283,Groceries,0.24569450318813324,0.05790688097476959,en,ocr_noise,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,EXAMPLE_CENTROID
wireless_headphones,W1RELESS HEADPH0NES,Shopping,Medicine,0.17129600048065186,Personal Care,0.13536734879016876,0.03592865169048309,en,ocr_noise,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,HYBRID_PROTOTYPE
phone_charger,PH0NE CHARGER,Shopping,Books,0.12446433305740356,Transport,0.07512669265270233,0.04933764040470123,en,ocr_noise,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,DESCRIPTION_ONLY
phone_charger,PH0NE CHARGER,Shopping,Medicine,0.535469651222229,Books,0.41747766733169556,0.11799198389053345,en,ocr_noise,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,EXAMPLE_CENTROID
phone_charger,PH0NE CHARGER,Shopping,Medicine,0.3573928475379944,Books,0.3228379786014557,0.034554868936538696,en,ocr_noise,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,HYBRID_PROTOTYPE
mobile_bill,Mobile Phone Bill,Bills,Shopping,0.4895893931388855,Bills,0.4717486500740051,0.01784074306488037,en,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,EXAMPLE_CENTROID
internet_bill,فاتورة انترنت WE,Bills,Other,0.5284708738327026,Bills,0.523149847984314,0.005321025848388672,mixed,mixed_language,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,EXAMPLE_CENTROID
mobile_bill,Orange فاتورة موبايل,Bills,Shopping,0.463875412940979,Bills,0.44600650668144226,0.017868906259536743,mixed,mixed_language,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,EXAMPLE_CENTROID
internet_bill,Internet فاتورة شهرية,Bills,Other,0.4844377338886261,Bills,0.46669667959213257,0.01774105429649353,mixed,mixed_language,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,EXAMPLE_CENTROID
electricity_bill,ELECTR1C1TY B1LL,Bills,Medicine,0.3616938591003418,Shopping,0.33490878343582153,0.026785075664520264,en,ocr_noise,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,EXAMPLE_CENTROID
electricity_bill,ELECTR1C1TY B1LL,Bills,Books,0.2502438426017761,Bills,0.22796443104743958,0.022279411554336548,en,ocr_noise,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,HYBRID_PROTOTYPE
internet_bill,WE 1NTERNET B1LL,Bills,Medicine,0.3449433743953705,Groceries,0.31318432092666626,0.031759053468704224,en,ocr_noise,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,EXAMPLE_CENTROID
internet_bill,WE 1NTERNET B1LL,Bills,Medicine,0.24440744519233704,Books,0.22810755670070648,0.016299888491630554,en,ocr_noise,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,HYBRID_PROTOTYPE
playstation_game,PlayStation Game,Entertainment,Medicine,0.28367412090301514,Entertainment,0.21670477092266083,0.06696934998035431,en,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,EXAMPLE_CENTROID
playstation_game,لعبة بلايستيشن,Entertainment,Books,0.5364927649497986,Groceries,0.4994531571865082,0.037039607763290405,ar,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,EXAMPLE_CENTROID
concert_ticket,تذكرة حفلة,Entertainment,Restaurants,0.17669957876205444,Other,0.12659811973571777,0.05010145902633667,ar,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,DESCRIPTION_ONLY
