canonical_id,text,category,language,variant_type,model,strategy,predicted_category,top1_score,top2_category,top2_score,score_gap,top3_categories,top3_scores,top1_correct,top3_correct
groceries_egyptian_white_cheese,Egyptian White Cheese,Groceries,en,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,EXAMPLE_CENTROID,Restaurants,0.5451722145080566,Medicine,0.36899834871292114,0.1761738657951355,"[""Restaurants"", ""Medicine"", ""Personal Care""]","[0.5451722145080566, 0.36899834871292114, 0.3627893328666687]",False,False
groceries_egyptian_white_cheese,Egyptian White Cheese,Groceries,en,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,HYBRID_PROTOTYPE,Restaurants,0.42284926772117615,Groceries,0.35275566577911377,0.07009360194206238,"[""Restaurants"", ""Groceries"", ""Personal Care""]","[0.42284926772117615, 0.35275566577911377, 0.2617837190628052]",False,True
chicken_breast,صدور فراخ,Groceries,ar,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,DESCRIPTION_ONLY,Other,0.3472852408885956,Bills,0.23916901648044586,0.10811622440814972,"[""Other"", ""Bills"", ""Transport""]","[0.3472852408885956, 0.23916901648044586, 0.19688314199447632]",False,False
chicken_breast,صدور فراخ,Groceries,ar,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,EXAMPLE_CENTROID,Books,0.6675613522529602,Other,0.6592325568199158,0.008328795433044434,"[""Books"", ""Other"", ""Medicine""]","[0.6675613522529602, 0.6592325568199158, 0.596156656742096]",False,False
chicken_breast,صدور فراخ,Groceries,ar,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,HYBRID_PROTOTYPE,Other,0.5631154775619507,Books,0.5119267106056213,0.051188766956329346,"[""Other"", ""Books"", ""Transport""]","[0.5631154775619507, 0.5119267106056213, 0.4638688862323761]",False,False
milk_1l,لبن كامل الدسم,Groceries,ar,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,DESCRIPTION_ONLY,Groceries,0.2841838002204895,Restaurants,0.23668205738067627,0.04750174283981323,"[""Groceries"", ""Restaurants"", ""Other""]","[0.2841838002204895, 0.23668205738067627, 0.23163434863090515]",True,True
milk_1l,لبن كامل الدسم,Groceries,ar,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,EXAMPLE_CENTROID,Groceries,0.706224799156189,Personal Care,0.6560689210891724,0.0501558780670166,"[""Groceries"", ""Personal Care"", ""Medicine""]","[0.706224799156189, 0.6560689210891724, 0.6543670892715454]",True,True
milk_1l,لبن كامل الدسم,Groceries,ar,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,HYBRID_PROTOTYPE,Groceries,0.5882590413093567,Restaurants,0.5185048580169678,0.06975418329238892,"[""Groceries"", ""Restaurants"", ""Medicine""]","[0.5882590413093567, 0.5185048580169678, 0.4983847737312317]",True,True
rice_1kg,كيس أرز 1 كيلو,Groceries,ar,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,DESCRIPTION_ONLY,Groceries,0.4116159677505493,Other,0.32637819647789,0.0852377712726593,"[""Groceries"", ""Other"", ""Transport""]","[0.4116159677505493, 0.32637819647789, 0.29565107822418213]",True,True
rice_1kg,كيس أرز 1 كيلو,Groceries,ar,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,EXAMPLE_CENTROID,Medicine,0.48793721199035645,Groceries,0.47792714834213257,0.010010063648223877,"[""Medicine"", ""Groceries"", ""Restaurants""]","[0.48793721199035645, 0.47792714834213257, 0.43266749382019043]",False,True
rice_1kg,كيس أرز 1 كيلو,Groceries,ar,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,HYBRID_PROTOTYPE,Groceries,0.5384007692337036,Medicine,0.4388313889503479,0.09956938028335571,"[""Groceries"", ""Medicine"", ""Other""]","[0.5384007692337036, 0.4388313889503479, 0.4046260416507721]",True,True
groceries_8,علبة تونة,Groceries,ar,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,DESCRIPTION_ONLY,Transport,0.295326828956604,Other,0.2603413462638855,0.034985482692718506,"[""Transport"", ""Other"", ""Restaurants""]","[0.295326828956604, 0.2603413462638855, 0.24760571122169495]",False,False
groceries_8,علبة تونة,Groceries,ar,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,EXAMPLE_CENTROID,Shopping,0.6269831657409668,Medicine,0.5665233731269836,0.060459792613983154,"[""Shopping"", ""Medicine"", ""Groceries""]","[0.6269831657409668, 0.5665233731269836, 0.5415568947792053]",False,True
groceries_8,علبة تونة,Groceries,ar,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,HYBRID_PROTOTYPE,Shopping,0.5066661834716797,Transport,0.4898808002471924,0.016785383224487305,"[""Shopping"", ""Transport"", ""Medicine""]","[0.5066661834716797, 0.4898808002471924, 0.4383341073989868]",False,False
milk_1l,Fresh Milk لبن,Groceries,mixed,mixed_language,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,DESCRIPTION_ONLY,Groceries,0.3902646601200104,Fruits & Vegetables,0.21126556396484375,0.17899909615516663,"[""Groceries"", ""Fruits & Vegetables"", ""Household""]","[0.3902646601200104, 0.21126556396484375, 0.18904906511306763]",True,True
milk_1l,Fresh Milk لبن,Groceries,mixed,mixed_language,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,EXAMPLE_CENTROID,Groceries,0.46105650067329407,Restaurants,0.4190672039985657,0.041989296674728394,"[""Groceries"", ""Restaurants"", ""Household""]","[0.46105650067329407, 0.4190672039985657, 0.34456557035446167]",True,True
milk_1l,Fresh Milk لبن,Groceries,mixed,mixed_language,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,HYBRID_PROTOTYPE,Groceries,0.5056471824645996,Restaurants,0.35330766439437866,0.15233951807022095,"[""Groceries"", ""Restaurants"", ""Household""]","[0.5056471824645996, 0.35330766439437866, 0.3116458058357239]",True,True
chicken_breast,Chicken فراخ مجمدة,Groceries,mixed,mixed_language,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,DESCRIPTION_ONLY,Groceries,0.41811665892601013,Restaurants,0.22541746497154236,0.19269919395446777,"[""Groceries"", ""Restaurants"", ""Transport""]","[0.41811665892601013, 0.22541746497154236, 0.14584587514400482]",True,True
chicken_breast,Chicken فراخ مجمدة,Groceries,mixed,mixed_language,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,EXAMPLE_CENTROID,Restaurants,0.6056085824966431,Groceries,0.5344786643981934,0.07112991809844971,"[""Restaurants"", ""Groceries"", ""Medicine""]","[0.6056085824966431, 0.5344786643981934, 0.4349048137664795]",False,True
chicken_breast,Chicken فراخ مجمدة,Groceries,mixed,mixed_language,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,HYBRID_PROTOTYPE,Groceries,0.5666408538818359,Restaurants,0.49007856845855713,0.07656228542327881,"[""Groceries"", ""Restaurants"", ""Medicine""]","[0.5666408538818359, 0.49007856845855713, 0.30296453833580017]",True,True
milk_1l,M1LK 1L,Groceries,en,ocr_noise,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,DESCRIPTION_ONLY,Transport,0.15302373468875885,Books,0.058663226664066315,0.09436050802469254,"[""Transport"", ""Books"", ""Restaurants""]","[0.15302373468875885, 0.058663226664066315, 0.05255521088838577]",False,False
milk_1l,M1LK 1L,Groceries,en,ocr_noise,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,EXAMPLE_CENTROID,Medicine,0.47716325521469116,Transport,0.3672456443309784,0.10991761088371277,"[""Medicine"", ""Transport"", ""Groceries""]","[0.47716325521469116, 0.3672456443309784, 0.3576951026916504]",False,True
milk_1l,M1LK 1L,Groceries,en,ocr_noise,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,HYBRID_PROTOTYPE,Medicine,0.31537237763404846,Transport,0.30823832750320435,0.007134050130844116,"[""Medicine"", ""Transport"", ""Groceries""]","[0.31537237763404846, 0.30823832750320435, 0.22936245799064636]",False,True
rice_1kg,R1CE 1KG,Groceries,en,ocr_noise,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,DESCRIPTION_ONLY,Bills,0.03692031651735306,Transport,0.02984301932156086,0.007077297195792198,"[""Bills"", ""Transport"", ""Books""]","[0.03692031651735306, 0.02984301932156086, -0.004271453246474266]",False,False
rice_1kg,R1CE 1KG,Groceries,en,ocr_noise,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,EXAMPLE_CENTROID,Medicine,0.41861921548843384,Transport,0.2510470747947693,0.16757214069366455,"[""Medicine"", ""Transport"", ""Books""]","[0.41861921548843384, 0.2510470747947693, 0.24424897134304047]",False,False
rice_1kg,R1CE 1KG,Groceries,en,ocr_noise,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,HYBRID_PROTOTYPE,Medicine,0.2290152907371521,Transport,0.16641584038734436,0.06259945034980774,"[""Medicine"", ""Transport"", ""Books""]","[0.2290152907371521, 0.16641584038734436, 0.14295601844787598]",False,False
banana,Banana,Fruits & Vegetables,en,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,DESCRIPTION_ONLY,Fruits & Vegetables,0.31354308128356934,Groceries,0.12363594770431519,0.18990713357925415,"[""Fruits & Vegetables"", ""Groceries"", ""Transport""]","[0.31354308128356934, 0.12363594770431519, 0.12030217051506042]",True,True
banana,Banana,Fruits & Vegetables,en,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,EXAMPLE_CENTROID,Fruits & Vegetables,0.4078979194164276,Medicine,0.3393029272556305,0.06859499216079712,"[""Fruits & Vegetables"", ""Medicine"", ""Groceries""]","[0.4078979194164276, 0.3393029272556305, 0.3218008279800415]",True,True
banana,Banana,Fruits & Vegetables,en,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,HYBRID_PROTOTYPE,Fruits & Vegetables,0.4053820073604584,Groceries,0.2639133930206299,0.1414686143398285,"[""Fruits & Vegetables"", ""Groceries"", ""Medicine""]","[0.4053820073604584, 0.2639133930206299, 0.23736390471458435]",True,True
tomatoes,Fresh Tomatoes,Fruits & Vegetables,en,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,DESCRIPTION_ONLY,Fruits & Vegetables,0.5809780359268188,Groceries,0.20985658466815948,0.37112145125865936,"[""Fruits & Vegetables"", ""Groceries"", ""Medicine""]","[0.5809780359268188, 0.20985658466815948, 0.194589301943779]",True,True
tomatoes,Fresh Tomatoes,Fruits & Vegetables,en,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,EXAMPLE_CENTROID,Fruits & Vegetables,0.5679925680160522,Medicine,0.3174082636833191,0.25058430433273315,"[""Fruits & Vegetables"", ""Medicine"", ""Restaurants""]","[0.5679925680160522, 0.3174082636833191, 0.2963048815727234]",True,True
tomatoes,Fresh Tomatoes,Fruits & Vegetables,en,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,HYBRID_PROTOTYPE,Fruits & Vegetables,0.6613935828208923,Medicine,0.32545006275177,0.3359435200691223,"[""Fruits & Vegetables"", ""Medicine"", ""Groceries""]","[0.6613935828208923, 0.32545006275177, 0.2954048216342926]",True,True
apples,Green Apples,Fruits & Vegetables,en,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,DESCRIPTION_ONLY,Fruits & Vegetables,0.4928208589553833,Groceries,0.23406992852687836,0.25875093042850494,"[""Fruits & Vegetables"", ""Groceries"", ""Transport""]","[0.4928208589553833, 0.23406992852687836, 0.14221486449241638]",True,True
apples,Green Apples,Fruits & Vegetables,en,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,EXAMPLE_CENTROID,Fruits & Vegetables,0.5105217099189758,Groceries,0.3663555383682251,0.14416617155075073,"[""Fruits & Vegetables"", ""Groceries"", ""Medicine""]","[0.5105217099189758, 0.3663555383682251, 0.27034687995910645]",True,True
apples,Green Apples,Fruits & Vegetables,en,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,HYBRID_PROTOTYPE,Fruits & Vegetables,0.5736767053604126,Groceries,0.3557415008544922,0.2179352045059204,"[""Fruits & Vegetables"", ""Groceries"", ""Shopping""]","[0.5736767053604126, 0.3557415008544922, 0.21072682738304138]",True,True
cucumber,Cucumber Pack,Fruits & Vegetables,en,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,DESCRIPTION_ONLY,Fruits & Vegetables,0.4222753047943115,Groceries,0.28005263209342957,0.14222267270088196,"[""Fruits & Vegetables"", ""Groceries"", ""Medicine""]","[0.4222753047943115, 0.28005263209342957, 0.23364907503128052]",True,True
cucumber,Cucumber Pack,Fruits & Vegetables,en,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,EXAMPLE_CENTROID,Fruits & Vegetables,0.4767759144306183,Restaurants,0.354343980550766,0.1224319338798523,"[""Fruits & Vegetables"", ""Restaurants"", ""Medicine""]","[0.4767759144306183, 0.354343980550766, 0.32256758213043213]",True,True
cucumber,Cucumber Pack,Fruits & Vegetables,en,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,HYBRID_PROTOTYPE,Fruits & Vegetables,0.5057299733161926,Groceries,0.35398727655410767,0.15174269676208496,"[""Fruits & Vegetables"", ""Groceries"", ""Medicine""]","[0.5057299733161926, 0.35398727655410767, 0.35355791449546814]",True,True
tomatoes,طماطم,Fruits & Vegetables,ar,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,DESCRIPTION_ONLY,Fruits & Vegetables,0.5438603162765503,Groceries,0.2595284581184387,0.2843318581581116,"[""Fruits & Vegetables"", ""Groceries"", ""Medicine""]","[0.5438603162765503, 0.2595284581184387, 0.16099834442138672]",True,True
tomatoes,طماطم,Fruits & Vegetables,ar,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,EXAMPLE_CENTROID,Fruits & Vegetables,0.6950465440750122,Groceries,0.4638440012931824,0.23120254278182983,"[""Fruits & Vegetables"", ""Groceries"", ""Medicine""]","[0.6950465440750122, 0.4638440012931824, 0.4132610559463501]",True,True
tomatoes,طماطم,Fruits & Vegetables,ar,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,HYBRID_PROTOTYPE,Fruits & Vegetables,0.7131644487380981,Groceries,0.428585410118103,0.2845790386199951,"[""Fruits & Vegetables"", ""Groceries"", ""Medicine""]","[0.7131644487380981, 0.428585410118103, 0.36502665281295776]",True,True
apples,تفاح,Fruits & Vegetables,ar,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,DESCRIPTION_ONLY,Fruits & Vegetables,0.4009556770324707,Groceries,0.17821501195430756,0.22274066507816315,"[""Fruits & Vegetables"", ""Groceries"", ""Transport""]","[0.4009556770324707, 0.17821501195430756, 0.13982196152210236]",True,True
apples,تفاح,Fruits & Vegetables,ar,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,EXAMPLE_CENTROID,Fruits & Vegetables,0.42944979667663574,Groceries,0.33280375599861145,0.09664604067802429,"[""Fruits & Vegetables"", ""Groceries"", ""Books""]","[0.42944979667663574, 0.33280375599861145, 0.29253673553466797]",True,True
apples,تفاح,Fruits & Vegetables,ar,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,HYBRID_PROTOTYPE,Fruits & Vegetables,0.47479715943336487,Groceries,0.30276957154273987,0.172027587890625,"[""Fruits & Vegetables"", ""Groceries"", ""Books""]","[0.47479715943336487, 0.30276957154273987, 0.22745287418365479]",True,True
banana,موز بلدي,Fruits & Vegetables,ar,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,DESCRIPTION_ONLY,Fruits & Vegetables,0.27769944071769714,Entertainment,0.25437599420547485,0.02332344651222229,"[""Fruits & Vegetables"", ""Entertainment"", ""Transport""]","[0.27769944071769714, 0.25437599420547485, 0.24217528104782104]",True,True
banana,موز بلدي,Fruits & Vegetables,ar,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,EXAMPLE_CENTROID,Groceries,0.5134309530258179,Fruits & Vegetables,0.45892971754074097,0.054501235485076904,"[""Groceries"", ""Fruits & Vegetables"", ""Restaurants""]","[0.5134309530258179, 0.45892971754074097, 0.44406238198280334]",False,True
banana,موز بلدي,Fruits & Vegetables,ar,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,HYBRID_PROTOTYPE,Groceries,0.434333860874176,Fruits & Vegetables,0.41391634941101074,0.020417511463165283,"[""Groceries"", ""Fruits & Vegetables"", ""Restaurants""]","[0.434333860874176, 0.41391634941101074, 0.38301295042037964]",False,True
cucumber,خيار طازج,Fruits & Vegetables,ar,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,DESCRIPTION_ONLY,Transport,0.2980552315711975,Restaurants,0.27585679292678833,0.02219843864440918,"[""Transport"", ""Restaurants"", ""Personal Care""]","[0.2980552315711975, 0.27585679292678833, 0.2746275067329407]",False,False
cucumber,خيار طازج,Fruits & Vegetables,ar,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,EXAMPLE_CENTROID,Books,0.5160771608352661,Transport,0.4432852268218994,0.0727919340133667,"[""Books"", ""Transport"", ""Groceries""]","[0.5160771608352661, 0.4432852268218994, 0.43164777755737305]",False,False
cucumber,خيار طازج,Fruits & Vegetables,ar,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,HYBRID_PROTOTYPE,Transport,0.43921390175819397,Personal Care,0.404651403427124,0.034562498331069946,"[""Transport"", ""Personal Care"", ""Entertainment""]","[0.43921390175819397, 0.404651403427124, 0.39228200912475586]",False,False
banana,Banana موز,Fruits & Vegetables,mixed,mixed_language,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,DESCRIPTION_ONLY,Fruits & Vegetables,0.36554279923439026,Groceries,0.13620364665985107,0.22933915257453918,"[""Fruits & Vegetables"", ""Groceries"", ""Transport""]","[0.36554279923439026, 0.13620364665985107, 0.11186257749795914]",True,True
banana,Banana موز,Fruits & Vegetables,mixed,mixed_language,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,EXAMPLE_CENTROID,Fruits & Vegetables,0.42105650901794434,Groceries,0.2860333323478699,0.13502317667007446,"[""Fruits & Vegetables"", ""Groceries"", ""Medicine""]","[0.42105650901794434, 0.2860333323478699, 0.2750679850578308]",True,True
banana,Banana موز,Fruits & Vegetables,mixed,mixed_language,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,HYBRID_PROTOTYPE,Fruits & Vegetables,0.441994845867157,Groceries,0.2501679062843323,0.1918269395828247,"[""Fruits & Vegetables"", ""Groceries"", ""Medicine""]","[0.441994845867157, 0.2501679062843323, 0.199977844953537]",True,True
tomatoes,Fresh طماطم,Fruits & Vegetables,mixed,mixed_language,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,DESCRIPTION_ONLY,Fruits & Vegetables,0.63167804479599,Groceries,0.28656935691833496,0.34510868787765503,"[""Fruits & Vegetables"", ""Groceries"", ""Medicine""]","[0.63167804479599, 0.28656935691833496, 0.2145465910434723]",True,True
tomatoes,Fresh طماطم,Fruits & Vegetables,mixed,mixed_language,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,EXAMPLE_CENTROID,Fruits & Vegetables,0.6201741099357605,Groceries,0.3453294634819031,0.2748446464538574,"[""Fruits & Vegetables"", ""Groceries"", ""Restaurants""]","[0.6201741099357605, 0.3453294634819031, 0.3256317973136902]",True,True
tomatoes,Fresh طماطم,Fruits & Vegetables,mixed,mixed_language,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,HYBRID_PROTOTYPE,Fruits & Vegetables,0.7206162214279175,Groceries,0.3743888735771179,0.34622734785079956,"[""Fruits & Vegetables"", ""Groceries"", ""Medicine""]","[0.7206162214279175, 0.3743888735771179, 0.34189316630363464]",True,True
tomatoes,T0MAT0ES,Fruits & Vegetables,en,ocr_noise,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,DESCRIPTION_ONLY,Transport,0.11200893670320511,Bills,0.07558754086494446,0.03642139583826065,"[""Transport"", ""Bills"", ""Books""]","[0.11200893670320511, 0.07558754086494446, 0.07077908515930176]",False,False
tomatoes,T0MAT0ES,Fruits & Vegetables,en,ocr_noise,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,EXAMPLE_CENTROID,Medicine,0.45237109065055847,Shopping,0.3832097053527832,0.06916138529777527,"[""Medicine"", ""Shopping"", ""Groceries""]","[0.45237109065055847, 0.3832097053527832, 0.3200172781944275]",False,False
tomatoes,T0MAT0ES,Fruits & Vegetables,en,ocr_noise,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,HYBRID_PROTOTYPE,Medicine,0.29937803745269775,Shopping,0.24732047319412231,0.05205756425857544,"[""Medicine"", ""Shopping"", ""Books""]","[0.29937803745269775, 0.24732047319412231, 0.20788802206516266]",False,False
apples,تفـاح,Fruits & Vegetables,ar,ocr_noise,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,DESCRIPTION_ONLY,Transport,0.23568344116210938,Entertainment,0.17832599580287933,0.05735744535923004,"[""Transport"", ""Entertainment"", ""Fruits & Vegetables""]","[0.23568344116210938, 0.17832599580287933, 0.1625041961669922]",False,True
apples,تفـاح,Fruits & Vegetables,ar,ocr_noise,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,EXAMPLE_CENTROID,Groceries,0.6806612014770508,Medicine,0.645790696144104,0.03487050533294678,"[""Groceries"", ""Medicine"", ""Books""]","[0.6806612014770508, 0.645790696144104, 0.6373324394226074]",False,False
apples,تفـاح,Fruits & Vegetables,ar,ocr_noise,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,HYBRID_PROTOTYPE,Groceries,0.4951302111148834,Transport,0.48509857058525085,0.010031640529632568,"[""Groceries"", ""Transport"", ""Books""]","[0.4951302111148834, 0.48509857058525085, 0.4655676484107971]",False,False
mcchicken_meal,McChicken Meal,Restaurants,en,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,DESCRIPTION_ONLY,Groceries,0.41357529163360596,Restaurants,0.3445998430252075,0.06897544860839844,"[""Groceries"", ""Restaurants"", ""Other""]","[0.41357529163360596, 0.3445998430252075, 0.14045843482017517]",False,True
mcchicken_meal,McChicken Meal,Restaurants,en,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,EXAMPLE_CENTROID,Restaurants,0.7325214743614197,Groceries,0.5134187340736389,0.21910274028778076,"[""Restaurants"", ""Groceries"", ""Medicine""]","[0.7325214743614197, 0.5134187340736389, 0.382928729057312]",True,True
mcchicken_meal,McChicken Meal,Restaurants,en,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,HYBRID_PROTOTYPE,Restaurants,0.6352524161338806,Groceries,0.5492275953292847,0.08602482080459595,"[""Restaurants"", ""Groceries"", ""Medicine""]","[0.6352524161338806, 0.5492275953292847, 0.3200536370277405]",True,True
margherita_pizza,Margherita Pizza,Restaurants,en,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,DESCRIPTION_ONLY,Restaurants,0.2749060392379761,Groceries,0.2728606164455414,0.0020454227924346924,"[""Restaurants"", ""Groceries"", ""Fruits & Vegetables""]","[0.2749060392379761, 0.2728606164455414, 0.11834651976823807]",True,True
margherita_pizza,Margherita Pizza,Restaurants,en,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,EXAMPLE_CENTROID,Restaurants,0.5073549747467041,Groceries,0.3820672035217285,0.12528777122497559,"[""Restaurants"", ""Groceries"", ""Medicine""]","[0.5073549747467041, 0.3820672035217285, 0.29289737343788147]",True,True
margherita_pizza,Margherita Pizza,Restaurants,en,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,HYBRID_PROTOTYPE,Restaurants,0.4624843895435333,Groceries,0.3880332112312317,0.07445117831230164,"[""Restaurants"", ""Groceries"", ""Medicine""]","[0.4624843895435333, 0.3880332112312317, 0.24928736686706543]",True,True
