canonical_id,text,category,language,variant_type
folic_acid_600_mcg,FoLic AciD 600 McG,Medicine,en,ocr_noise
cotton_tshirt,Cotton T Shirt,Shopping,en,clean
running_shoes,Running Shoes,Shopping,en,clean
wireless_headphones,Wireless Headphones,Shopping,en,clean
phone_charger,Phone Charger,Shopping,en,clean
cotton_tshirt,تيشيرت قطن,Shopping,ar,clean
running_shoes,حذاء رياضي,Shopping,ar,clean
wireless_headphones,سماعات بلوتوث,Shopping,ar,clean
phone_charger,شاحن موبايل,Shopping,ar,clean
running_shoes,Nike حذاء,Shopping,mixed,mixed_language
wireless_headphones,Headphones سماعات,Shopping,mixed,mixed_language
wireless_headphones,W1RELESS HEADPH0NES,Shopping,en,ocr_noise
phone_charger,PH0NE CHARGER,Shopping,en,ocr_noise
electricity_bill,Electricity Bill,Bills,en,clean
internet_bill,WE Internet Bill,Bills,en,clean
water_bill,Water Utility Bill,Bills,en,clean
mobile_bill,Mobile Phone Bill,Bills,en,clean
electricity_bill,فاتورة كهرباء,Bills,ar,clean
internet_bill,فاتورة انترنت WE,Bills,mixed,mixed_language
water_bill,فاتورة مياه,Bills,ar,clean
gas_bill,فاتورة غاز,Bills,ar,clean
mobile_bill,Orange فاتورة موبايل,Bills,mixed,mixed_language
internet_bill,Internet فاتورة شهرية,Bills,mixed,mixed_language
electricity_bill,ELECTR1C1TY B1LL,Bills,en,ocr_noise
internet_bill,WE 1NTERNET B1LL,Bills,en,ocr_noise
netflix,Netflix,Entertainment,en,clean
cinema_ticket,Cinema Ticket,Entertainment,en,clean
playstation_game,PlayStation Game,Entertainment,en,clean
concert_ticket,Concert Ticket,Entertainment,en,clean
cinema_ticket,تذكرة سينما,Entertainment,ar,clean
netflix,اشتراك مشاهدة أفلام,Entertainment,ar,clean
playstation_game,لعبة بلايستيشن,Entertainment,ar,clean
concert_ticket,تذكرة حفلة,Entertainment,ar,clean
netflix,Netflix اشتراك,Entertainment,mixed,mixed_language
cinema_ticket,Cinema تذكرة,Entertainment,mixed,mixed_language
netflix,NETFL1X,Entertainment,en,ocr_noise
cinema_ticket,C1NEMA T1CKET,Entertainment,en,ocr_noise
dove_shampoo,Dove Shampoo,Personal Care,en,clean
nivea_face_cream,Nivea Face Cream,Personal Care,en,clean
gillette_razor,Gillette Razor,Personal Care,en,clean
haircut,Haircut,Personal Care,en,clean
dove_shampoo,شامبو دوف,Personal Care,ar,clean
nivea_face_cream,كريم نيفيا للوجه,Personal Care,ar,clean
gillette_razor,شفرة حلاقة,Personal Care,ar,clean
haircut,قص شعر,Personal Care,ar,clean
dove_shampoo,Shampoo شامبو,Personal Care,mixed,mixed_language
nivea_face_cream,Nivea كريم بشرة,Personal Care,mixed,mixed_language
dove_shampoo,شامبو D0VE,Personal Care,mixed,ocr_noise
gillette_razor,G1LLETTE RAZ0R,Personal Care,en,ocr_noise
service_fee,Service Fee,Other,en,clean
charity_donation,Charity Donation,Other,en,clean
document_printing,Document Printing,Other,en,clean
delivery_fee,Delivery Fee,Other,en,clean
service_fee,رسوم خدمة,Other,ar,clean
charity_donation,تبرع خيري,Other,ar,clean
document_printing,طباعة مستندات,Other,ar,clean
misc_expense,مصاريف متنوعة,Other,ar,clean
delivery_fee,Delivery رسوم,Other,mixed,mixed_language
service_fee,Service مصاريف,Other,mixed,mixed_language
service_fee,SERV1CE FEE,Other,en,ocr_noise
misc_expense,M1SC EXPENSE,Other,en,ocr_noise
atomic_habits,Atomic Habits,Books,en,clean
clean_code,Clean Code,Books,en,clean
psychology_of_money,The Psychology of Money,Books,en,clean
pragmatic_programmer,The Pragmatic Programmer,Books,en,clean
atomic_habits,العادات الذرية,Books,ar,clean
art_of_not_caring,كتاب فن اللامبالاة,Books,ar,clean
awlad_haretna,رواية أولاد حارتنا,Books,ar,clean
learn_python_book,كتاب تعلم بايثون,Books,ar,clean
clean_code,Clean Code كتاب,Books,mixed,mixed_language
atomic_habits,Atomic Habits نسخة عربية,Books,mixed,mixed_language
atomic_habits,AT0MIC HAB1TS,Books,en,ocr_noise
clean_code,CLEAN C0DE,Books,en,ocr_noise
