text,category,language,variant_type
Running Shoes,Shopping,en,clean
Wireless Headphones,Shopping,en,clean
Phone Charger,Shopping,en,clean
تيشيرت قطن,Shopping,ar,clean
حذاء رياضي,Shopping,ar,clean
سماعات بلوتوث,Shopping,ar,clean
شاحن موبايل,Shopping,ar,clean
Nike حذاء,Shopping,mixed,mixed_language
Headphones سماعات,Shopping,mixed,mixed_language
W1RELESS HEADPH0NES,Shopping,en,ocr_noise
PH0NE CHARGER,Shopping,en,ocr_noise
Electricity Bill,Bills,en,clean
WE Internet Bill,Bills,en,clean
Water Utility Bill,Bills,en,clean
Mobile Phone Bill,Bills,en,clean
فاتورة كهرباء,Bills,ar,clean
فاتورة انترنت WE,Bills,mixed,mixed_language
فاتورة مياه,Bills,ar,clean
فاتورة غاز,Bills,ar,clean
Orange فاتورة موبايل,Bills,mixed,mixed_language
Internet فاتورة شهرية,Bills,mixed,mixed_language
ELECTR1C1TY B1LL,Bills,en,ocr_noise
WE 1NTERNET B1LL,Bills,en,ocr_noise
Netflix,Entertainment,en,clean
Cinema Ticket,Entertainment,en,clean
PlayStation Game,Entertainment,en,clean
Concert Ticket,Entertainment,en,clean
تذكرة سينما,Entertainment,ar,clean
اشتراك مشاهدة أفلام,Entertainment,ar,clean
لعبة بلايستيشن,Entertainment,ar,clean
تذكرة حفلة,Entertainment,ar,clean
Netflix اشتراك,Entertainment,mixed,mixed_language
Cinema تذكرة,Entertainment,mixed,mixed_language
NETFL1X,Entertainment,en,ocr_noise
C1NEMA T1CKET,Entertainment,en,ocr_noise
Dove Shampoo,Personal Care,en,clean
Nivea Face Cream,Personal Care,en,clean
Gillette Razor,Personal Care,en,clean
Haircut,Personal Care,en,clean
شامبو دوف,Personal Care,ar,clean
كريم نيفيا للوجه,Personal Care,ar,clean
شفرة حلاقة,Personal Care,ar,clean
قص شعر,Personal Care,ar,clean
Shampoo شامبو,Personal Care,mixed,mixed_language
Nivea كريم بشرة,Personal Care,mixed,mixed_language
شامبو D0VE,Personal Care,mixed,ocr_noise
G1LLETTE RAZ0R,Personal Care,en,ocr_noise
Service Fee,Other,en,clean
Charity Donation,Other,en,clean
Document Printing,Other,en,clean
Delivery Fee,Other,en,clean
رسوم خدمة,Other,ar,clean
تبرع خيري,Other,ar,clean
طباعة مستندات,Other,ar,clean
مصاريف متنوعة,Other,ar,clean
Delivery رسوم,Other,mixed,mixed_language
Service مصاريف,Other,mixed,mixed_language
SERV1CE FEE,Other,en,ocr_noise
M1SC EXPENSE,Other,en,ocr_noise
Atomic Habits,Books,en,clean
Clean Code,Books,en,clean
The Psychology of Money,Books,en,clean
The Pragmatic Programmer,Books,en,clean
العادات الذرية,Books,ar,clean
كتاب فن اللامبالاة,Books,ar,clean
رواية أولاد حارتنا,Books,ar,clean
كتاب تعلم بايثون,Books,ar,clean
Clean Code كتاب,Books,mixed,mixed_language
Atomic Habits نسخة عربية,Books,mixed,mixed_language
AT0MIC HAB1TS,Books,en,ocr_noise
CLEAN C0DE,Books,en,ocr_noise
