canonical_id,text,category,language,variant_type,model,strategy,predicted_category,top1_score,top2_category,top2_score,score_gap,top3_categories,top3_scores,top1_correct,top3_correct
margherita_pizza,بيتزا مارجريتا,Restaurants,ar,clean,E5_ONNX_FP32,HYBRID_PROTOTYPE,Restaurants,0.8210690021514893,Groceries,0.8163251280784607,0.0047438740730285645,"[""Restaurants"", ""Groceries"", ""Transport""]","[0.8210690021514893, 0.8163251280784607, 0.8143652677536011]",True,True
burger_meal,وجبة برجر,Restaurants,ar,clean,E5_ONNX_FP32,HYBRID_PROTOTYPE,Restaurants,0.8659964799880981,Groceries,0.8568726778030396,0.009123802185058594,"[""Restaurants"", ""Groceries"", ""Fruits & Vegetables""]","[0.8659964799880981, 0.8568726778030396, 0.850677490234375]",True,True
coffee,قهوة لاتيه,Restaurants,ar,clean,E5_ONNX_FP32,HYBRID_PROTOTYPE,Restaurants,0.8859001398086548,Groceries,0.8724972009658813,0.013402938842773438,"[""Restaurants"", ""Groceries"", ""Personal Care""]","[0.8859001398086548, 0.8724972009658813, 0.8673406839370728]",True,True
restaurants_32,ساندوتش شاورما,Restaurants,ar,clean,E5_ONNX_FP32,HYBRID_PROTOTYPE,Books,0.8076384663581848,Groceries,0.8063766360282898,0.0012618303298950195,"[""Books"", ""Groceries"", ""Entertainment""]","[0.8076384663581848, 0.8063766360282898, 0.8002645969390869]",False,False
coffee,Coffee قهوة,Restaurants,mixed,mixed_language,E5_ONNX_FP32,HYBRID_PROTOTYPE,Restaurants,0.9180241823196411,Groceries,0.8980079889297485,0.020016193389892578,"[""Restaurants"", ""Groceries"", ""Fruits & Vegetables""]","[0.9180241823196411, 0.8980079889297485, 0.8943195939064026]",True,True
burger_meal,Burger وجبة,Restaurants,mixed,mixed_language,E5_ONNX_FP32,HYBRID_PROTOTYPE,Restaurants,0.9055200815200806,Groceries,0.8935627341270447,0.011957347393035889,"[""Restaurants"", ""Groceries"", ""Fruits & Vegetables""]","[0.9055200815200806, 0.8935627341270447, 0.8825952410697937]",True,True
mcchicken_meal,McCh1cken MeaI,Restaurants,en,ocr_noise,E5_ONNX_FP32,HYBRID_PROTOTYPE,Restaurants,0.8702300786972046,Books,0.8692647814750671,0.0009652972221374512,"[""Restaurants"", ""Books"", ""Groceries""]","[0.8702300786972046, 0.8692647814750671, 0.8677281141281128]",True,True
margherita_pizza,P1ZZA MARGHER1TA,Restaurants,en,ocr_noise,E5_ONNX_FP32,HYBRID_PROTOTYPE,Groceries,0.8533724546432495,Personal Care,0.8478631973266602,0.0055092573165893555,"[""Groceries"", ""Personal Care"", ""Restaurants""]","[0.8533724546432495, 0.8478631973266602, 0.8466987609863281]",False,True
uber_trip,Uber Trip,Transport,en,clean,E5_ONNX_FP32,HYBRID_PROTOTYPE,Transport,0.8653531074523926,Restaurants,0.8491566777229309,0.01619642972946167,"[""Transport"", ""Restaurants"", ""Entertainment""]","[0.8653531074523926, 0.8491566777229309, 0.8488554954528809]",True,True
careem_ride,Careem Ride,Transport,en,clean,E5_ONNX_FP32,HYBRID_PROTOTYPE,Transport,0.8601553440093994,Shopping,0.8495076298713684,0.010647714138031006,"[""Transport"", ""Shopping"", ""Entertainment""]","[0.8601553440093994, 0.8495076298713684, 0.8479441404342651]",True,True
metro_ticket,Cairo Metro Ticket,Transport,en,clean,E5_ONNX_FP32,HYBRID_PROTOTYPE,Transport,0.8597947359085083,Entertainment,0.8378949165344238,0.021899819374084473,"[""Transport"", ""Entertainment"", ""Shopping""]","[0.8597947359085083, 0.8378949165344238, 0.8322455286979675]",True,True
gasoline_92,Gasoline 92,Transport,en,clean,E5_ONNX_FP32,HYBRID_PROTOTYPE,Shopping,0.8346883058547974,Household,0.834406316280365,0.00028198957443237305,"[""Shopping"", ""Household"", ""Bills""]","[0.8346883058547974, 0.834406316280365, 0.8333076238632202]",False,False
uber_trip,رحلة أوبر,Transport,ar,clean,E5_ONNX_FP32,HYBRID_PROTOTYPE,Transport,0.8594571352005005,Books,0.8492794036865234,0.01017773151397705,"[""Transport"", ""Books"", ""Restaurants""]","[0.8594571352005005, 0.8492794036865234, 0.842751145362854]",True,True
careem_ride,مشوار كريم,Transport,ar,clean,E5_ONNX_FP32,HYBRID_PROTOTYPE,Personal Care,0.8764258623123169,Transport,0.8721028566360474,0.004323005676269531,"[""Personal Care"", ""Transport"", ""Books""]","[0.8764258623123169, 0.8721028566360474, 0.8678645491600037]",False,True
metro_ticket,تذكرة مترو,Transport,ar,clean,E5_ONNX_FP32,HYBRID_PROTOTYPE,Transport,0.9003925323486328,Entertainment,0.8752380609512329,0.025154471397399902,"[""Transport"", ""Entertainment"", ""Shopping""]","[0.9003925323486328, 0.8752380609512329, 0.8678205609321594]",True,True
gasoline_92,بنزين 92,Transport,ar,clean,E5_ONNX_FP32,HYBRID_PROTOTYPE,Groceries,0.8582271337509155,Transport,0.8581570386886597,7.009506225585938e-05,"[""Groceries"", ""Transport"", ""Fruits & Vegetables""]","[0.8582271337509155, 0.8581570386886597, 0.8555833101272583]",False,True
uber_trip,Uber مشوار,Transport,mixed,mixed_language,E5_ONNX_FP32,HYBRID_PROTOTYPE,Transport,0.8692483305931091,Restaurants,0.8537548780441284,0.015493452548980713,"[""Transport"", ""Restaurants"", ""Shopping""]","[0.8692483305931091, 0.8537548780441284, 0.8531930446624756]",True,True
careem_ride,Careem رحلة,Transport,mixed,mixed_language,E5_ONNX_FP32,HYBRID_PROTOTYPE,Transport,0.8926601409912109,Personal Care,0.8775472044944763,0.01511293649673462,"[""Transport"", ""Personal Care"", ""Restaurants""]","[0.8926601409912109, 0.8775472044944763, 0.8763226270675659]",True,True
uber_trip,UBER TR1P,Transport,en,ocr_noise,E5_ONNX_FP32,HYBRID_PROTOTYPE,Medicine,0.851475715637207,Transport,0.8485597372055054,0.00291597843170166,"[""Medicine"", ""Transport"", ""Restaurants""]","[0.851475715637207, 0.8485597372055054, 0.8474134802818298]",False,True
careem_ride,CAR EEM R1DE,Transport,en,ocr_noise,E5_ONNX_FP32,HYBRID_PROTOTYPE,Transport,0.868861973285675,Shopping,0.8685295581817627,0.0003324151039123535,"[""Transport"", ""Shopping"", ""Groceries""]","[0.868861973285675, 0.8685295581817627, 0.8615790009498596]",True,True
dettol_floor_cleaner,Dettol Floor Cleaner,Household,en,clean,E5_ONNX_FP32,HYBRID_PROTOTYPE,Household,0.8877800107002258,Personal Care,0.8640490770339966,0.023730933666229248,"[""Household"", ""Personal Care"", ""Medicine""]","[0.8877800107002258, 0.8640490770339966, 0.8529999256134033]",True,True
fairy_dish_liquid,Fairy Dishwashing Liquid,Household,en,clean,E5_ONNX_FP32,HYBRID_PROTOTYPE,Household,0.8832165002822876,Groceries,0.8650022745132446,0.01821422576904297,"[""Household"", ""Groceries"", ""Personal Care""]","[0.8832165002822876, 0.8650022745132446, 0.8602117300033569]",True,True
persil_gel,Persil Gel,Household,en,clean,E5_ONNX_FP32,HYBRID_PROTOTYPE,Personal Care,0.8632696866989136,Household,0.8569321632385254,0.006337523460388184,"[""Personal Care"", ""Household"", ""Medicine""]","[0.8632696866989136, 0.8569321632385254, 0.8542168140411377]",False,True
clorox_bleach,Clorox Bleach,Household,en,clean,E5_ONNX_FP32,HYBRID_PROTOTYPE,Household,0.8623666763305664,Medicine,0.8520331382751465,0.010333538055419922,"[""Household"", ""Medicine"", ""Groceries""]","[0.8623666763305664, 0.8520331382751465, 0.849933922290802]",True,True
dettol_floor_cleaner,منظف أرضيات ديتول,Household,ar,clean,E5_ONNX_FP32,HYBRID_PROTOTYPE,Household,0.8776642084121704,Personal Care,0.8539302349090576,0.023733973503112793,"[""Household"", ""Personal Care"", ""Medicine""]","[0.8776642084121704, 0.8539302349090576, 0.8507711887359619]",True,True
fairy_dish_liquid,سائل غسيل أطباق,Household,ar,clean,E5_ONNX_FP32,HYBRID_PROTOTYPE,Household,0.9151967167854309,Groceries,0.8993645906448364,0.015832126140594482,"[""Household"", ""Groceries"", ""Restaurants""]","[0.9151967167854309, 0.8993645906448364, 0.8892875909805298]",True,True
persil_gel,مسحوق غسيل برسيل,Household,ar,clean,E5_ONNX_FP32,HYBRID_PROTOTYPE,Household,0.8932175040245056,Groceries,0.8688249588012695,0.024392545223236084,"[""Household"", ""Groceries"", ""Personal Care""]","[0.8932175040245056, 0.8688249588012695, 0.8669374585151672]",True,True
clorox_bleach,كلور مبيض,Household,ar,clean,E5_ONNX_FP32,HYBRID_PROTOTYPE,Personal Care,0.8162742853164673,Books,0.815991997718811,0.00028228759765625,"[""Personal Care"", ""Books"", ""Household""]","[0.8162742853164673, 0.815991997718811, 0.8138247132301331]",False,True
dettol_floor_cleaner,Dettol منظف أرضيات,Household,mixed,mixed_language,E5_ONNX_FP32,HYBRID_PROTOTYPE,Household,0.8988443613052368,Personal Care,0.8779677748680115,0.020876586437225342,"[""Household"", ""Personal Care"", ""Restaurants""]","[0.8988443613052368, 0.8779677748680115, 0.8713241815567017]",True,True
fairy_dish_liquid,Fairy صابون أطباق,Household,mixed,mixed_language,E5_ONNX_FP32,HYBRID_PROTOTYPE,Household,0.9113780856132507,Restaurants,0.9101876616477966,0.0011904239654541016,"[""Household"", ""Restaurants"", ""Personal Care""]","[0.9113780856132507, 0.9101876616477966, 0.910123348236084]",True,True
dettol_floor_cleaner,DettoI Floor C1eaner,Household,en,ocr_noise,E5_ONNX_FP32,HYBRID_PROTOTYPE,Household,0.8685793876647949,Books,0.8668623566627502,0.0017170310020446777,"[""Household"", ""Books"", ""Personal Care""]","[0.8685793876647949, 0.8668623566627502, 0.8665176630020142]",True,True
persil_gel,PersiI GeI,Household,en,ocr_noise,E5_ONNX_FP32,HYBRID_PROTOTYPE,Books,0.8548760414123535,Groceries,0.853346586227417,0.0015294551849365234,"[""Books"", ""Groceries"", ""Restaurants""]","[0.8548760414123535, 0.853346586227417, 0.8507745862007141]",False,False
panadol_extra,Panadol Extra,Medicine,en,clean,E5_ONNX_FP32,HYBRID_PROTOTYPE,Medicine,0.8635956048965454,Groceries,0.8625417947769165,0.0010538101196289062,"[""Medicine"", ""Groceries"", ""Fruits & Vegetables""]","[0.8635956048965454, 0.8625417947769165, 0.8603357076644897]",True,True
brufen_400,Brufen 400,Medicine,en,clean,E5_ONNX_FP32,HYBRID_PROTOTYPE,Shopping,0.8454704880714417,Books,0.8432620167732239,0.0022084712982177734,"[""Shopping"", ""Books"", ""Personal Care""]","[0.8454704880714417, 0.8432620167732239, 0.8432015180587769]",False,False
folic_acid_600_mcg,Folic Acid 600 MCG,Medicine,en,clean,E5_ONNX_FP32,HYBRID_PROTOTYPE,Medicine,0.8695579171180725,Groceries,0.8618616461753845,0.007696270942687988,"[""Medicine"", ""Groceries"", ""Household""]","[0.8695579171180725, 0.8618616461753845, 0.8548988699913025]",True,True
immulant_plus_20_cap,Immulant Plus 20 Cap,Medicine,en,clean,E5_ONNX_FP32,HYBRID_PROTOTYPE,Medicine,0.8615266680717468,Household,0.855548083782196,0.005978584289550781,"[""Medicine"", ""Household"", ""Groceries""]","[0.8615266680717468, 0.855548083782196, 0.8551100492477417]",True,True
panadol_extra,بنادول إكسترا,Medicine,ar,clean,E5_ONNX_FP32,HYBRID_PROTOTYPE,Medicine,0.8346567153930664,Groceries,0.8334282636642456,0.0012284517288208008,"[""Medicine"", ""Groceries"", ""Household""]","[0.8346567153930664, 0.8334282636642456, 0.8303732872009277]",True,True
brufen_400,بروفين 400,Medicine,ar,clean,E5_ONNX_FP32,HYBRID_PROTOTYPE,Medicine,0.8575475215911865,Transport,0.8523350954055786,0.00521242618560791,"[""Medicine"", ""Transport"", ""Personal Care""]","[0.8575475215911865, 0.8523350954055786, 0.8511727452278137]",True,True
folic_acid_600_mcg,حمض الفوليك,Medicine,ar,clean,E5_ONNX_FP32,HYBRID_PROTOTYPE,Medicine,0.8552876114845276,Household,0.8493866920471191,0.005900919437408447,"[""Medicine"", ""Household"", ""Personal Care""]","[0.8552876114845276, 0.8493866920471191, 0.8467556238174438]",True,True
medicine_68,فيتامين سي,Medicine,ar,clean,E5_ONNX_FP32,HYBRID_PROTOTYPE,Medicine,0.8684804439544678,Groceries,0.8471670150756836,0.02131342887878418,"[""Medicine"", ""Groceries"", ""Personal Care""]","[0.8684804439544678, 0.8471670150756836, 0.8459962606430054]",True,True
panadol_extra,Panadol مسكن,Medicine,mixed,mixed_language,E5_ONNX_FP32,HYBRID_PROTOTYPE,Household,0.8689641952514648,Groceries,0.867672324180603,0.0012918710708618164,"[""Household"", ""Groceries"", ""Medicine""]","[0.8689641952514648, 0.867672324180603, 0.86680006980896]",False,True
vitamin_d,Vitamin D فيتامين,Medicine,mixed,mixed_language,E5_ONNX_FP32,HYBRID_PROTOTYPE,Medicine,0.8878840208053589,Personal Care,0.8647506833076477,0.02313333749771118,"[""Medicine"", ""Personal Care"", ""Groceries""]","[0.8878840208053589, 0.8647506833076477, 0.8618288040161133]",True,True
panadol_extra,PANAD0L EXTRA,Medicine,en,ocr_noise,E5_ONNX_FP32,HYBRID_PROTOTYPE,Groceries,0.8556714057922363,Fruits & Vegetables,0.8490884304046631,0.006582975387573242,"[""Groceries"", ""Fruits & Vegetables"", ""Shopping""]","[0.8556714057922363, 0.8490884304046631, 0.8453016877174377]",False,False
folic_acid_600_mcg,F0LIC ACID 600 MCG,Medicine,en,ocr_noise,E5_ONNX_FP32,HYBRID_PROTOTYPE,Medicine,0.862790584564209,Groceries,0.8573987483978271,0.005391836166381836,"[""Medicine"", ""Groceries"", ""Household""]","[0.862790584564209, 0.8573987483978271, 0.8527092933654785]",True,True
immulant_plus_20_cap,MLANT PLUS 20 CAP,Medicine,en,ocr_noise,E5_ONNX_FP32,HYBRID_PROTOTYPE,Medicine,0.8450522422790527,Groceries,0.8424026966094971,0.002649545669555664,"[""Medicine"", ""Groceries"", ""Household""]","[0.8450522422790527, 0.8424026966094971, 0.8411632180213928]",True,True
folic_acid_600_mcg,FoLic AciD 600 McG,Medicine,en,ocr_noise,E5_ONNX_FP32,HYBRID_PROTOTYPE,Medicine,0.8614659905433655,Groceries,0.8565624952316284,0.0049034953117370605,"[""Medicine"", ""Groceries"", ""Household""]","[0.8614659905433655, 0.8565624952316284, 0.8527870178222656]",True,True
cotton_tshirt,Cotton T Shirt,Shopping,en,clean,E5_ONNX_FP32,HYBRID_PROTOTYPE,Shopping,0.8477615714073181,Groceries,0.840425968170166,0.0073356032371521,"[""Shopping"", ""Groceries"", ""Household""]","[0.8477615714073181, 0.840425968170166, 0.8372154831886292]",True,True
running_shoes,Running Shoes,Shopping,en,clean,E5_ONNX_FP32,HYBRID_PROTOTYPE,Shopping,0.8454663753509521,Books,0.8235334157943726,0.02193295955657959,"[""Shopping"", ""Books"", ""Personal Care""]","[0.8454663753509521, 0.8235334157943726, 0.8224371671676636]",True,True
wireless_headphones,Wireless Headphones,Shopping,en,clean,E5_ONNX_FP32,HYBRID_PROTOTYPE,Shopping,0.8566199541091919,Medicine,0.8414202928543091,0.015199661254882812,"[""Shopping"", ""Medicine"", ""Personal Care""]","[0.8566199541091919, 0.8414202928543091, 0.8406546711921692]",True,True
phone_charger,Phone Charger,Shopping,en,clean,E5_ONNX_FP32,HYBRID_PROTOTYPE,Shopping,0.8680825233459473,Bills,0.8665784597396851,0.001504063606262207,"[""Shopping"", ""Bills"", ""Personal Care""]","[0.8680825233459473, 0.8665784597396851, 0.8527946472167969]",True,True
cotton_tshirt,تيشيرت قطن,Shopping,ar,clean,E5_ONNX_FP32,HYBRID_PROTOTYPE,Transport,0.8836241960525513,Groceries,0.8733441829681396,0.010280013084411621,"[""Transport"", ""Groceries"", ""Restaurants""]","[0.8836241960525513, 0.8733441829681396, 0.8713020086288452]",False,False
running_shoes,حذاء رياضي,Shopping,ar,clean,E5_ONNX_FP32,HYBRID_PROTOTYPE,Shopping,0.8799910545349121,Books,0.8722207546234131,0.0077702999114990234,"[""Shopping"", ""Books"", ""Entertainment""]","[0.8799910545349121, 0.8722207546234131, 0.8616704344749451]",True,True
wireless_headphones,سماعات بلوتوث,Shopping,ar,clean,E5_ONNX_FP32,HYBRID_PROTOTYPE,Entertainment,0.8514961004257202,Books,0.8497760891914368,0.0017200112342834473,"[""Entertainment"", ""Books"", ""Personal Care""]","[0.8514961004257202, 0.8497760891914368, 0.8465503454208374]",False,False
phone_charger,شاحن موبايل,Shopping,ar,clean,E5_ONNX_FP32,HYBRID_PROTOTYPE,Shopping,0.8543247580528259,Books,0.8503204584121704,0.004004299640655518,"[""Shopping"", ""Books"", ""Bills""]","[0.8543247580528259, 0.8503204584121704, 0.8500086665153503]",True,True
running_shoes,Nike حذاء,Shopping,mixed,mixed_language,E5_ONNX_FP32,HYBRID_PROTOTYPE,Shopping,0.8927011489868164,Books,0.8831984996795654,0.009502649307250977,"[""Shopping"", ""Books"", ""Personal Care""]","[0.8927011489868164, 0.8831984996795654, 0.8794063925743103]",True,True
wireless_headphones,Headphones سماعات,Shopping,mixed,mixed_language,E5_ONNX_FP32,HYBRID_PROTOTYPE,Shopping,0.8925422430038452,Personal Care,0.8917758464813232,0.0007663965225219727,"[""Shopping"", ""Personal Care"", ""Entertainment""]","[0.8925422430038452, 0.8917758464813232, 0.8864103555679321]",True,True
wireless_headphones,W1RELESS HEADPH0NES,Shopping,en,ocr_noise,E5_ONNX_FP32,HYBRID_PROTOTYPE,Shopping,0.8455761671066284,Medicine,0.8347856998443604,0.010790467262268066,"[""Shopping"", ""Medicine"", ""Personal Care""]","[0.8455761671066284, 0.8347856998443604, 0.8312064409255981]",True,True
phone_charger,PH0NE CHARGER,Shopping,en,ocr_noise,E5_ONNX_FP32,HYBRID_PROTOTYPE,Shopping,0.8247889280319214,Personal Care,0.8212207555770874,0.0035681724548339844,"[""Shopping"", ""Personal Care"", ""Medicine""]","[0.8247889280319214, 0.8212207555770874, 0.8192012310028076]",True,True
electricity_bill,Electricity Bill,Bills,en,clean,E5_ONNX_FP32,HYBRID_PROTOTYPE,Bills,0.8939740061759949,Shopping,0.8455266952514648,0.04844731092453003,"[""Bills"", ""Shopping"", ""Other""]","[0.8939740061759949, 0.8455266952514648, 0.8434178829193115]",True,True
internet_bill,WE Internet Bill,Bills,en,clean,E5_ONNX_FP32,HYBRID_PROTOTYPE,Bills,0.8804821968078613,Shopping,0.8418992757797241,0.03858292102813721,"[""Bills"", ""Shopping"", ""Books""]","[0.8804821968078613, 0.8418992757797241, 0.841223418712616]",True,True
water_bill,Water Utility Bill,Bills,en,clean,E5_ONNX_FP32,HYBRID_PROTOTYPE,Bills,0.9016140699386597,Household,0.8572218418121338,0.04439222812652588,"[""Bills"", ""Household"", ""Other""]","[0.9016140699386597, 0.8572218418121338, 0.854060709476471]",True,True
